image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate
ISIC_0072051,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.7180216908454895,0.23546802997589111,0.45966684818267822,0.76453191041946411,3.3096723556518555,0.97909921407699585,-0.61331677436828613,0.019368419423699379,-3.1501142978668213,0.0015324174892157316,True
ISIC_0072055,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.48712038993835449,0.67213934659957886,-0.23075655102729797,0.32786068320274353,2.6296076774597168,0.94143545627593994,-0.36300769448280334,0.047218713909387589,-1.788948655128479,0.011345822364091873,False
ISIC_0072060,2,bcc,2,bcc,1,1,1,1,2,2,-2.408113956451416,0.013343440368771553,1.8951830863952637,0.9866565465927124,-0.23204413056373596,0.21394617855548859,0.82965022325515747,0.61857527494430542,-0.47691330313682556,0.16747856140136719,True
ISIC_0072068,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.1323994398117065,0.91862642765045166,-1.2914297580718994,0.08137357234954834,-0.81613415479660034,0.079357922077178955,1.5525574684143066,0.8478129506111145,-0.90198642015457153,0.072829149663448334,False
ISIC_0072077,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.3980004787445068,0.0085334554314613342,2.3571901321411133,0.99146652221679688,4.0245232582092285,0.98832148313522339,-0.4593244194984436,0.011158041656017303,-3.5243256092071533,0.00052056473214179277,True
ISIC_0072080,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.66408044099807739,0.81865906715393066,-0.8432084321975708,0.18134091794490814,2.1049003601074219,0.8980286717414856,-0.91551375389099121,0.043806750327348709,-0.63202494382858276,0.058164585381746292,False
ISIC_0072093,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.5986641645431519,0.041715566068887711,1.5356060266494751,0.95828437805175781,4.3815979957580566,0.99758350849151611,-2.248732328414917,0.0013165383134037256,-2.4285688400268555,0.0010998448124155402,True
ISIC_0072096,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.69660389423370361,0.22922623157501221,0.51608163118362427,0.77077382802963257,0.96676903963088989,0.70918029546737671,-0.6785585880279541,0.13683587312698364,-0.56049293279647827,0.15398386120796204,True
ISIC_0072102,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.67414349317550659,0.81451535224914551,-0.8054777979850769,0.1854846179485321,2.1600985527038574,0.39294478297233582,2.5933825969696045,0.60604435205459595,-3.8027880191802979,0.0010108408750966191,False
ISIC_0072106,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.9274863600730896,0.88989382982254028,-1.1621706485748291,0.11010617017745972,1.3367166519165039,0.75138729810714722,-1.4537389278411865,0.046130098402500153,0.025449354201555252,0.20248261094093323,False
ISIC_0072108,2,bcc,1,melanoma,1,1,1,0,1,1,-2.7526164054870605,0.0068821962922811508,2.2192947864532471,0.9931178092956543,0.92212998867034912,0.69587415456771851,-0.41202971339225769,0.18327891826629639,-0.8285142183303833,0.12084691971540451,True
ISIC_0072120,0,non_malignant,0,non_malignant,0,0,,0,0,0,-0.024082906544208527,0.58438980579376221,-0.36490336060523987,0.41561019420623779,3.1452395915985107,0.97706097364425659,-1.7376161813735962,0.0074015776626765728,-0.9960591197013855,0.015537403523921967,False
ISIC_0072131,2,bcc,2,bcc,1,1,1,1,2,2,-1.7577189207077026,0.032817903906106949,1.625693678855896,0.96718204021453857,-1.6402378082275391,0.058328449726104736,0.57603281736373901,0.53505021333694458,0.30155456066131592,0.4066213071346283,True
ISIC_0072133,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.3974461555480957,0.088454551994800568,0.93520653247833252,0.91154545545578003,1.7344894409179688,0.90217131376266479,-1.3125666379928589,0.042851824313402176,-1.0634027719497681,0.054976858198642731,True
ISIC_0072136,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.60691386461257935,0.19931656122207642,0.7836574912071228,0.80068343877792358,4.4906954765319824,0.99504458904266357,-0.895241379737854,0.0045578489080071449,-3.3344151973724365,0.00039759441278874874,True
ISIC_0072137,0,non_malignant,2,bcc,0,1,,1,2,0,-0.4183381199836731,0.28316166996955872,0.5104941725730896,0.7168383002281189,0.47095650434494019,0.13028228282928467,2.3582131862640381,0.8600238561630249,-2.1272532939910889,0.0096938693895936012,True
ISIC_0072143,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.60787069797515869,0.78525733947753906,-0.68870019912719727,0.21474269032478333,2.2118303775787354,0.93595653772354126,-0.61808139085769653,0.055238343775272369,-2.45440673828125,0.0088051091879606247,False
ISIC_0072157,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.566781759262085,0.070103168487548828,1.0183238983154297,0.92989689111709595,2.6898262500762939,0.96770459413528442,-1.5860564708709717,0.013450874947011471,-1.2488758563995361,0.018844569101929665,True
ISIC_0072161,0,non_malignant,2,bcc,0,1,,1,2,0,-0.8270377516746521,0.2238767147064209,0.41617819666862488,0.77612334489822388,-0.63929527997970581,0.12093507498502731,1.1895285844802856,0.75300931930541992,-0.59782528877258301,0.12605568766593933,True
ISIC_0072165,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.75558727979660034,0.88019686937332153,-1.2387087345123291,0.11980309337377548,1.5484726428985596,0.73208737373352051,0.41057133674621582,0.234627366065979,-1.5423134565353394,0.033285237848758698,False
ISIC_0072168,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.85085296630859375,0.82445353269577026,-0.69596433639526367,0.17554640769958496,0.85073691606521606,0.19895274937152863,2.2377448081970215,0.79637908935546875,-2.9015538692474365,0.0046682152897119522,False
ISIC_0072179,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.2653862237930298,0.93855714797973633,-1.4608495235443115,0.061442878097295761,1.9431219100952148,0.74258464574813843,0.8434099555015564,0.24725617468357086,-2.348642110824585,0.010159127414226532,False
ISIC_0072183,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.0319052934646606,0.90349709987640381,-1.20479416847229,0.096502922475337982,3.8704216480255127,0.99298864603042603,-2.2127070426940918,0.0022650351747870445,-1.4729361534118652,0.0047462801449000835,False
ISIC_0072185,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.8307361602783203,0.028096968308091164,1.7128583192825317,0.97190302610397339,0.021350875496864319,0.42661187052726746,-0.50060755014419556,0.25313329696655273,-0.26540648937225342,0.32025492191314697,True
ISIC_0072194,1,melanoma,0,non_malignant,1,0,0,0,0,1,2.0101089477539062,0.9755253791809082,-1.6752294301986694,0.024474645033478737,0.42961230874061584,0.48450818657875061,0.40378576517105103,0.47215521335601807,-1.9845249652862549,0.043336573988199234,False
ISIC_0072195,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.13640117645263672,0.41359677910804749,0.21271508932113647,0.58640331029891968,1.5209265947341919,0.8004150390625,-0.057375680655241013,0.16514569520950317,-1.625005841255188,0.034439288079738617,True
ISIC_0072202,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.15749996900558472,0.62914061546325684,-0.37103182077407837,0.37085938453674316,0.94901412725448608,0.58046871423721313,0.50650197267532349,0.37290501594543457,-1.5726581811904907,0.046626247465610504,False
ISIC_0072203,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.53517919778823853,0.73489564657211304,-0.48442575335502625,0.26510438323020935,0.6966698169708252,0.57863622903823853,-0.63627839088439941,0.15258559584617615,-0.07011789083480835,0.26877814531326294,False
ISIC_0072210,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.5933269262313843,0.05846322700381279,1.1857885122299194,0.94153678417205811,1.3767534494400024,0.77127069234848022,-0.13218824565410614,0.17056180536746979,-1.2079604864120483,0.05816742405295372,True
ISIC_0072213,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.60215115547180176,0.8329157829284668,-1.0042833089828491,0.1670842319726944,2.315730094909668,0.93263596296310425,-1.8713176250457764,0.014167731627821922,-0.54829585552215576,0.05319630354642868,False
ISIC_0072218,1,melanoma,1,melanoma,1,1,0,0,1,1,-3.6816709041595459,0.0009100261377170682,3.3194558620452881,0.99908995628356934,4.2788481712341309,0.99676162004470825,-1.6068259477615356,0.0027699731290340424,-3.3841443061828613,0.00046837743138894439,True
ISIC_0072223,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.3590424060821533,0.010438139550387859,2.1927535533905029,0.98956185579299927,4.0229148864746094,0.99575531482696533,-1.9923776388168335,0.0024307719431817532,-2.2850754261016846,0.0018139585154131055,True
ISIC_0072239,2,bcc,2,bcc,1,1,1,1,2,2,-2.2134358882904053,0.014032203704118729,2.0388331413269043,0.98596781492233276,-1.9817835092544556,0.024787595495581627,1.4772294759750366,0.7878882884979248,0.040713649243116379,0.1873241513967514,True
ISIC_0072241,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.7330578565597534,0.042186141014099121,1.3895038366317749,0.9578137993812561,2.5506491661071777,0.96246057748794556,-1.2533900737762451,0.021444192156195641,-1.5403213500976562,0.016095224767923355,True
ISIC_0072249,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.0461463928222656,0.98914450407028198,-2.4660224914550781,0.010855496861040592,3.0437686443328857,0.94553226232528687,0.13340118527412415,0.051489632576704025,-2.7167079448699951,0.0029780580662190914,False
ISIC_0072254,2,bcc,3,scc,1,1,1,2,3,3,-0.29289263486862183,0.30346369743347168,0.53796541690826416,0.6965363621711731,-1.9878767728805542,0.042679529637098312,0.14988386631011963,0.36194059252738953,0.64760333299636841,0.59537982940673828,True
ISIC_0072266,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.23007097840309143,0.35940101742744446,0.34789389371871948,0.64059901237487793,0.24731078743934631,0.42857399582862854,0.063221827149391174,0.3565143346786499,-0.44292524456977844,0.21491172909736633,True
ISIC_0072272,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.9610171318054199,0.99467813968658447,-2.2695739269256592,0.0053218896500766277,2.2380156517028809,0.56854552030563354,1.9606730937957764,0.4308408796787262,-4.593543529510498,0.00061355967773124576,False
ISIC_0072280,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.31450727581977844,0.69925343990325928,-0.52923816442489624,0.30074653029441833,1.927822470664978,0.77660501003265381,0.6151585578918457,0.20898614823818207,-2.0592679977416992,0.014408831484615803,False
ISIC_0072283,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.41277343034744263,0.77368617057800293,-0.81647026538848877,0.22631379961967468,1.204272985458374,0.72773939371109009,-0.61371064186096191,0.11815051734447479,-0.3480028510093689,0.15411007404327393,False
ISIC_0072295,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.20795461535453796,0.42183524370193481,0.1072893813252449,0.57816475629806519,2.1058666706085205,0.85563117265701294,-2.542241096496582,0.0081967022269964218,0.26794761419296265,0.13617222011089325,True
ISIC_0072313,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.1022828817367554,0.90658742189407349,-1.1703786849975586,0.09341256320476532,2.229083776473999,0.92909699678421021,-0.68430143594741821,0.050442192703485489,-1.5866189002990723,0.020460791885852814,False
ISIC_0072319,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.2385915517807007,0.95262789726257324,-1.7625997066497803,0.047372091561555862,2.7428891658782959,0.96425837278366089,-1.1120356321334839,0.020418362691998482,-1.3990921974182129,0.015323355793952942,False
ISIC_0072320,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.85103309154510498,0.86745822429656982,-1.0276365280151367,0.13254176080226898,1.8666919469833374,0.79353219270706177,0.43282279372215271,0.18916600942611694,-1.9589927196502686,0.017301782965660095,False
ISIC_0072324,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.1822245121002197,0.99358600378036499,-2.860609769821167,0.0064140208996832371,2.6000075340270996,0.95909452438354492,-1.9065308570861816,0.010585141368210316,-0.85416483879089355,0.030320294201374054,False
ISIC_0072327,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.49543190002441406,0.34586828947067261,0.14181894063949585,0.65413177013397217,0.77277344465255737,0.6988685131072998,-0.39840474724769592,0.21665027737617493,-1.3401597738265991,0.084481239318847656,True
ISIC_0072329,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.16956536471843719,0.66021889448165894,-0.49470439553260803,0.33978113532066345,1.7076594829559326,0.83108288049697876,-0.20202212035655975,0.12310627847909927,-1.1905490159988403,0.045810848474502563,False
ISIC_0072340,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.31672865152359009,0.41232296824455261,0.037641741335391998,0.58767694234848022,0.56821531057357788,0.50857782363891602,-1.126133918762207,0.093435280025005341,0.32301616668701172,0.39798688888549805,True
ISIC_0072346,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.60027933120727539,0.76351261138916016,-0.57175534963607788,0.23648740351200104,1.0601046085357666,0.67949193716049194,-0.0047728121280670166,0.23426853120326996,-1.004112720489502,0.08623947948217392,False
ISIC_0072361,2,bcc,0,non_malignant,1,0,1,2,0,3,0.17549741268157959,0.60815960168838501,-0.26408523321151733,0.39184045791625977,-0.67626762390136719,0.1301065981388092,-0.092304795980453491,0.23329809308052063,0.91151231527328491,0.63659524917602539,False
ISIC_0072370,0,non_malignant,1,melanoma,0,1,,0,1,0,-2.0537393093109131,0.024067409336566925,1.6487956047058105,0.97593259811401367,3.4466485977172852,0.98422735929489136,-2.775348424911499,0.0019539629574865103,-0.81918615102767944,0.013818691484630108,True
ISIC_0072371,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.82427883148193359,0.85748249292373657,-0.97025716304779053,0.14251749217510223,2.4432868957519531,0.91887575387954712,-0.1406230628490448,0.069355189800262451,-1.9143873453140259,0.01176909264177084,False
ISIC_0072394,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.60646307468414307,0.83041548728942871,-0.98211163282394409,0.16958452761173248,1.3057522773742676,0.57516145706176758,0.93124878406524658,0.3954986035823822,-1.6699507236480713,0.029339881613850594,False
ISIC_0072397,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.95590299367904663,0.87260675430297852,-0.96830350160598755,0.12739323079586029,2.9659364223480225,0.97007519006729126,-0.95697087049484253,0.019191475585103035,-1.5380843877792358,0.010733319446444511,False
ISIC_0072422,1,melanoma,2,bcc,1,1,0,1,2,2,-0.88383793830871582,0.17181104421615601,0.68900805711746216,0.82818889617919922,-1.6671410799026489,0.051591150462627411,0.7649274468421936,0.58723127841949463,0.27887865900993347,0.36117765307426453,True
ISIC_0072433,2,bcc,2,bcc,1,1,1,1,2,2,-2.1527163982391357,0.016693655401468277,1.923175573348999,0.98330634832382202,-2.213921070098877,0.015427430160343647,1.7371875047683716,0.80211788415908813,0.25643414258956909,0.18245473504066467,True
ISIC_0072441,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.94618755578994751,0.91376793384552002,-1.4143470525741577,0.086232058703899384,3.3076667785644531,0.98548442125320435,-2.4017846584320068,0.0032663778401911259,-1.1651675701141357,0.011249219067394733,False
ISIC_0072443,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.2718346118927002,0.95616817474365234,-1.8107397556304932,0.043831795454025269,2.8602676391601562,0.97381973266601562,-1.8378602266311646,0.0088737588375806808,-1.1698797941207886,0.017306439578533173,False
ISIC_0072452,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.2094634771347046,0.91207605600357056,-1.1297880411148071,0.087923921644687653,-0.79709035158157349,0.13164311647415161,0.76121008396148682,0.62540227174758911,-0.18431031703948975,0.24295462667942047,False
ISIC_0072455,2,bcc,3,scc,1,1,1,2,3,3,-0.12506362795829773,0.4754740297794342,-0.026881016790866852,0.52452594041824341,-1.6336084604263306,0.040120042860507965,0.56811249256134033,0.36270761489868164,1.0667212009429932,0.59717237949371338,True
ISIC_0072477,2,bcc,2,bcc,1,1,1,1,2,2,-1.3812488317489624,0.085921421647071838,0.98323464393615723,0.91407859325408936,-0.16166990995407104,0.23313723504543304,0.87407296895980835,0.65679383277893066,-0.91219013929367065,0.11006896197795868,True
ISIC_0072484,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.46171629428863525,0.6510615348815918,-0.16199216246604919,0.34893849492073059,-1.2515462636947632,0.059742171317338943,-0.43421882390975952,0.13528256118297577,1.3492270708084106,0.80497521162033081,False
ISIC_0072503,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.69550299644470215,0.83134007453918457,-0.89965158700942993,0.16865992546081543,1.5282707214355469,0.84303116798400879,-1.1407226324081421,0.05844058096408844,-0.61839038133621216,0.098528206348419189,False
ISIC_0072505,2,bcc,0,non_malignant,1,0,1,0,0,1,0.49749135971069336,0.79227006435394287,-0.84117233753204346,0.20772987604141235,0.95021319389343262,0.65223371982574463,-0.07043902575969696,0.23503884673118591,-0.80521732568740845,0.11272740364074707,False
ISIC_0072522,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.5623868703842163,0.066985256969928741,1.0715616941452026,0.93301475048065186,3.2352755069732666,0.98559951782226562,-2.1775166988372803,0.0043949577957391739,-1.3548396825790405,0.010005501098930836,True
ISIC_0072528,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.14844933152198792,0.63022124767303467,-0.38471698760986328,0.36977869272232056,0.091306082904338837,0.21573598682880402,1.2810695171356201,0.70897394418716431,-0.96140086650848389,0.075290091335773468,False
ISIC_0072537,0,non_malignant,2,bcc,0,1,,1,2,0,-0.85110592842102051,0.15293611586093903,0.86064976453781128,0.84706383943557739,-2.4271838665008545,0.0175775196403265,1.2515456676483154,0.69600051641464233,0.3636612594127655,0.28642192482948303,True
ISIC_0072552,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.47344005107879639,0.65393280982971191,-0.16293153166770935,0.34606721997261047,1.6452072858810425,0.64039796590805054,1.0438199043273926,0.35097059607505798,-2.6614668369293213,0.008631478063762188,False
ISIC_0072553,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.5220056772232056,0.95623284578323364,-1.5621129274368286,0.043767120689153671,3.154259204864502,0.96194428205490112,-0.22838634252548218,0.032665219157934189,-2.0300559997558594,0.0053905169479548931,False
ISIC_0072564,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.6921989917755127,0.25279015302658081,0.39158737659454346,0.74720984697341919,0.59874159097671509,0.52881580591201782,-1.274181604385376,0.08126513659954071,0.29404079914093018,0.38991913199424744,True
