image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0066901,2,bcc,0,non_malignant,1,0,1,1,0,hard,2,0.094421625137329102,0.55157077312469482,-0.11259759962558746,0.44842925667762756,1.2067478895187378,0.42409783601760864,1.4976239204406738,0.56727272272109985,-2.6880440711975098,0.0086293760687112808,False,1,0,0,0
ISIC_0066911,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-1.9203252792358398,0.023816056549549103,1.7929656505584717,0.97618389129638672,2.3632194995880127,0.45022863149642944,2.5614147186279297,0.54891890287399292,-3.9060969352722168,0.00085251801647245884,True,0,0.45022863149642944,0.54891890287399292,0.00085251801647245884
ISIC_0066915,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.0046427249908447,0.85029447078704834,-0.73226958513259888,0.14970557391643524,1.5827888250350952,0.7853122353553772,-2.4130153656005859,0.014443970285356045,0.21624302864074707,0.20024380087852478,False,1,0,0,0
ISIC_0066921,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-10.417105674743652,1.4860210839628962e-09,9.9100570678710938,1,6.4478592872619629,0.99927002191543579,-7.8068380355834961,6.4408959588035941e-07,-0.77478659152984619,0.00072933599585667253,True,0,0.99927002191543579,6.4408959588035941e-07,0.00072933599585667253
ISIC_0066925,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,4.0686244964599609,0.99969601631164551,-4.0293817520141602,0.00030405246070586145,0.45150518417358398,0.13167433440685272,2.3263161182403564,0.85846215486526489,-2.1399800777435303,0.009863552637398243,False,1,0,0,0
ISIC_0066929,2,bcc,2,bcc,1,1,1,1,2,hard,2,-10.180546760559082,3.9846952404332114e-09,9.1602582931518555,1,-5.7035050392150879,4.1365830838913098e-05,4.365933895111084,0.97666025161743164,0.63018280267715454,0.023298470303416252,True,0,4.1365830838913098e-05,0.97666025161743164,0.023298470303416252
ISIC_0066946,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.2219305038452148,0.99999499320983887,-5.9882960319519043,4.9792511163104791e-06,2.1178474426269531,0.91210699081420898,-1.3547044992446899,0.02830972895026207,-0.61053389310836792,0.059583336114883423,False,1,0,0,0
ISIC_0066950,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.4847192764282227,0.99999833106994629,-6.8323421478271484,1.6461635823361576e-06,3.0751123428344727,0.91999721527099609,-4.4210352897644043,0.00051080010598525405,0.62639820575714111,0.079491995275020599,False,1,0,0,0
ISIC_0066963,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.81705480813980103,0.87185955047607422,-1.1004468202590942,0.1281404048204422,3.5330102443695068,0.98083394765853882,-0.50918024778366089,0.017222430557012558,-2.6908519268035889,0.0019435981521382928,False,1,0,0,0
ISIC_0066968,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.3315098285675049,0.083032771944999695,1.0703264474868774,0.91696727275848389,4.5557980537414551,0.99587315320968628,-1.0064148902893066,0.0038244202733039856,-3.5438201427459717,0.00030240198248066008,True,0,0.99587315320968628,0.0038244202733039856,0.00030240198248066008
ISIC_0066969,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-6.3643379211425781,3.1680360734753776e-06,6.2980570793151855,0.99999678134918213,3.6202085018157959,0.96665436029434204,-4.8859591484069824,0.00019547429110389203,0.24741789698600769,0.033150255680084229,True,0,0.96665436029434204,0.00019547429110389203,0.033150255680084229
ISIC_0066970,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.7083683013916016,0.99937087297439575,-3.6622288227081299,0.00062909629195928574,5.0693840980529785,0.99906128644943237,-2.2071821689605713,0.00069090671604499221,-3.2322189807891846,0.00024788576411083341,False,1,0,0,0
ISIC_0066982,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.4068698883056641,0.99999594688415527,-6.0183696746826172,4.0159220588975586e-06,3.9397265911102295,0.98930525779724121,-0.72470122575759888,0.0093238456174731255,-2.6418347358703613,0.0013708648039028049,False,1,0,0,0
ISIC_0067002,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.3552329540252686,0.99291950464248657,-2.5880677700042725,0.0070805307477712631,2.0474088191986084,0.94211477041244507,-2.3932557106018066,0.011105748824775219,-0.95527535676956177,0.04677940160036087,False,1,0,0,0
ISIC_0067005,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-1.3651579618453979,0.055265996605157852,1.4735877513885498,0.94473403692245483,2.8889436721801758,0.73738175630569458,1.8549388647079468,0.26219826936721802,-4.5817470550537109,0.00041996454820036888,True,0,0.73738175630569458,0.26219826936721802,0.00041996454820036888
ISIC_0067008,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,2.8049905300140381,0.99576938152313232,-2.6561808586120605,0.0042306031100451946,4.0337281227111816,0.92553132772445679,1.5121982097625732,0.074354037642478943,-4.9624977111816406,0.00011465159332146868,False,1,0,0,0
ISIC_0067009,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,0.4852679967880249,0.72210448980331421,-0.46965679526329041,0.2778954803943634,3.4488065242767334,0.97544676065444946,-4.5568008422851562,0.00032539610401727259,-0.24658288061618805,0.02422792837023735,False,1,0,0,0
ISIC_0067014,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-3.8133475780487061,0.00046423607273027301,3.8613052368164062,0.99953579902648926,3.3798153400421143,0.96229243278503418,0.11357073485851288,0.03671090304851532,-3.4928383827209473,0.00099666998721659184,True,0,0.96229243278503418,0.03671090304851532,0.00099666998721659184
ISIC_0067017,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-4.9133434295654297,5.8061141317011788e-05,4.8406124114990234,0.99994194507598877,2.718278169631958,0.96853893995285034,-1.5517259836196899,0.013541843742132187,-1.2716376781463623,0.017919201403856277,True,0,0.96853893995285034,0.013541843742132187,0.017919201403856277
ISIC_0067021,2,bcc,2,bcc,1,1,1,1,2,hard,2,-3.1285474300384521,0.0020635563414543867,3.0527112483978271,0.99793648719787598,-5.3645782470703125,0.00014883006224408746,3.3434991836547852,0.90065956115722656,1.1374248266220093,0.099191583693027496,True,0,0.00014883006224408746,0.90065956115722656,0.099191583693027496
ISIC_0067024,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.6812801361083984,0.99576520919799805,-2.7789022922515869,0.0042347712442278862,3.6944193840026855,0.98263216018676758,-0.42842045426368713,0.015917114913463593,-2.8237152099609375,0.0014507784508168697,False,1,0,0,0
ISIC_0067025,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-1.7097129821777344,0.033144909888505936,1.6634464263916016,0.96685510873794556,0.49950715899467468,0.15165108442306519,2.2057571411132812,0.83533459901809692,-1.9560236930847168,0.013014336116611958,True,0,0.15165108442306519,0.83533459901809692,0.013014336116611958
ISIC_0067026,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.7364788055419922,1,-8.5484981536865234,3.1133637889979582e-08,8.4940805435180664,0.99968552589416504,-13.123699188232422,4.0867809136813094e-10,0.42972871661186218,0.00031445594504475594,False,1,0,0,0
ISIC_0067030,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.2118406295776367,0.99996542930603027,-5.0616068840026855,3.453692261246033e-05,2.7326591014862061,0.97184234857559204,-2.0182693004608154,0.0084002809599041939,-1.1630043983459473,0.019757440313696861,False,1,0,0,0
ISIC_0067034,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.2825727462768555,0.99999988079071045,-7.5472221374511719,1.3341583837700455e-07,3.3835399150848389,0.98580890893936157,-1.4311357736587524,0.0079947635531425476,-1.6859580278396606,0.0061963750049471855,False,1,0,0,0
ISIC_0067040,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,4.9465160369873047,0.99994194507598877,-4.8085284233093262,5.7997942349174991e-05,1.8265893459320068,0.25190427899360657,2.9141674041748047,0.74741995334625244,-4.0944161415100098,0.00067573360865935683,False,1,0,0,0
ISIC_0067041,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.8017005920410156,0.99999797344207764,-6.3279109001159668,1.9855510799970943e-06,3.0833766460418701,0.9699167013168335,-3.8703384399414062,0.0009263482061214745,-0.42114195227622986,0.029156902804970741,False,1,0,0,0
ISIC_0067048,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.5520725250244141,0.9999849796295166,-5.5504722595214844,1.5073688700795174e-05,3.7759256362915039,0.91865485906600952,-7.4657778739929199,1.2048772077832837e-05,1.3515677452087402,0.081333063542842865,False,1,0,0,0
ISIC_0067058,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.6571321487426758,0.9999997615814209,-7.6593265533447266,2.2291864354428981e-07,3.7670900821685791,0.97936683893203735,-0.15262903273105621,0.019437167793512344,-2.9408144950866699,0.0011960224946960807,False,1,0,0,0
ISIC_0067074,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.17070731520652771,0.59498709440231323,-0.2139134556055069,0.40501290559768677,1.8304697275161743,0.66935312747955322,1.1003772020339966,0.32253745198249817,-2.5828204154968262,0.0081093823537230492,False,1,0,0,0
ISIC_0067079,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.8949794769287109,1.0081917935167439e-05,5.6097769737243652,0.99998986721038818,1.389291524887085,0.12529626488685608,3.3319125175476074,0.87419372797012329,-4.1146297454833984,0.00051005318528041244,True,0,0.12529626488685608,0.87419372797012329,0.00051005318528041244
ISIC_0067081,3,scc,3,scc,1,1,2,2,3,hard,3,-7.2308797836303711,7.7916774898767471e-07,6.8341584205627441,0.99999916553497314,-2.8318989276885986,0.0051401639357209206,-0.26804682612419128,0.066748842597007751,2.3641674518585205,0.92811101675033569,True,0,0.0051401639357209206,0.066748842597007751,0.92811101675033569
ISIC_0067096,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,5.8111171722412109,0.9999920129776001,-5.9204978942871094,8.0356467151432298e-06,-3.0671818256378174,0.0042451550252735615,2.1322131156921387,0.76906353235244751,0.91062915325164795,0.22669140994548798,False,1,0,0,0
ISIC_0067102,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-6.6855182647705078,1.5206561556624365e-06,6.7108488082885742,0.99999845027923584,3.4528489112854004,0.96783417463302612,0.028338002040982246,0.031517714262008667,-3.8559029102325439,0.00064811226911842823,True,0,0.96783417463302612,0.031517714262008667,0.00064811226911842823
ISIC_0067108,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.9957256317138672,0.99999868869781494,-6.5781459808349609,1.2733327139358153e-06,2.8092145919799805,0.93814194202423096,0.025152327492833138,0.057964984327554703,-2.675490140914917,0.0038930631708353758,False,1,0,0,0
ISIC_0067119,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.063054226338863373,0.57334280014038086,-0.23244868218898773,0.42665719985961914,2.8349711894989014,0.81721585988998413,1.3302738666534424,0.18149098753929138,-3.613825798034668,0.0012931822566315532,False,1,0,0,0
ISIC_0067122,3,scc,3,scc,1,1,2,2,3,hard,3,-3.4673030376434326,0.001176609075628221,3.2766385078430176,0.99882334470748901,-2.0473268032073975,0.022610070183873177,-0.50316751003265381,0.10590630769729614,1.6044747829437256,0.87148356437683105,True,0,0.022610070183873177,0.10590630769729614,0.87148356437683105
ISIC_0067127,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-9.6096725463867188,7.1289774083993507e-09,9.1494264602661133,1,3.3952953815460205,0.99402362108230591,-2.5062065124511719,0.0027189867105334997,-2.3255505561828613,0.0032573526259511709,True,0,0.99402362108230591,0.0027189867105334997,0.0032573526259511709
ISIC_0067128,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-7.3165788650512695,6.7699016881306306e-07,6.8890299797058105,0.9999992847442627,4.0754709243774414,0.98381608724594116,-0.046977419406175613,0.015942532569169998,-4.2373437881469727,0.0002413817128399387,True,0,0.98381608724594116,0.015942532569169998,0.0002413817128399387
ISIC_0067139,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-6.3299484252929688,5.1305228225828614e-06,5.8503494262695312,0.99999487400054932,4.4151315689086914,0.9961358904838562,-4.0286993980407715,0.00021439249394461513,-1.1940861940383911,0.0036497770342975855,True,0,0.9961358904838562,0.00021439249394461513,0.0036497770342975855
ISIC_0067166,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,11.888238906860352,1,-10.441084861755371,2.0067733585982239e-10,0.87870287895202637,0.36877098679542542,1.3641879558563232,0.59923923015594482,-1.5660580396652222,0.031989730894565582,False,1,0,0,0
ISIC_0067170,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-10.061877250671387,3.1357345608995502e-09,9.5185260772705078,1,6.3261547088623047,0.99963569641113281,-6.1650290489196777,3.7582819913950516e-06,-1.6014902591705322,0.00036050344351679087,True,0,0.99963569641113281,3.7582819913950516e-06,0.00036050344351679087
ISIC_0067176,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.7915792465209961,0.99958103895187378,-3.9856593608856201,0.00041899236384779215,2.3930144309997559,0.87960398197174072,0.33498618006706238,0.11233029514551163,-2.2988395690917969,0.0080656781792640686,False,1,0,0,0
ISIC_0067186,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-2.581376314163208,0.0069028120487928391,2.3875234127044678,0.99309724569320679,-0.63977307081222534,0.11927579343318939,1.1589136123657227,0.72062951326370239,-0.34544599056243896,0.16009470820426941,True,0,0.11927579343318939,0.72062951326370239,0.16009470820426941
ISIC_0067195,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.6958301067352295,0.99948489665985107,-3.874824047088623,0.00051508983597159386,3.5514230728149414,0.90285879373550415,1.3166851997375488,0.096624106168746948,-3.9135854244232178,0.0005171395605430007,False,1,0,0,0
ISIC_0067196,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.30932742357254028,0.33357721567153931,0.38272258639335632,0.66642284393310547,5.6181225776672363,0.97508537769317627,-9.8910293579101562,1.7926839745996404e-07,1.951042652130127,0.02491438016295433,True,0,0.97508537769317627,1.7926839745996404e-07,0.02491438016295433
ISIC_0067201,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.56223887205123901,0.76566016674041748,-0.6217273473739624,0.23433981835842133,1.7484538555145264,0.81645894050598145,0.10406038910150528,0.15768244862556458,-1.7038816213607788,0.025858547538518906,False,1,0,0,0
ISIC_0067206,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-1.1427446603775024,0.095755904912948608,1.1025522947311401,0.904244065284729,5.5261521339416504,0.99889600276947021,-5.825141429901123,1.1741298294509761e-05,-1.2923184633255005,0.0010921849170699716,True,0,0.99889600276947021,1.1741298294509761e-05,0.0010921849170699716
ISIC_0067214,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.917849540710449,1,-10.554910659790039,4.7260589886022331e-10,2.3516654968261719,0.92312902212142944,-0.39073833823204041,0.059463653713464737,-1.6192140579223633,0.017407296225428581,False,1,0,0,0
ISIC_0067221,2,bcc,2,bcc,1,1,1,1,2,hard,2,-0.93978911638259888,0.15548409521579742,0.75243103504180908,0.84451591968536377,-1.6406193971633911,0.0016075993189588189,4.7901725769042969,0.99778097867965698,-2.6074535846710205,0.00061134604038670659,True,0,0.0016075993189588189,0.99778097867965698,0.00061134604038670659
ISIC_0067222,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.064518928527832,1,-8.8299226760864258,1.6925548962376524e-08,3.1865012645721436,0.97569090127944946,-2.8039507865905762,0.0024416989181190729,-0.61165040731430054,0.021867338567972183,False,1,0,0,0
ISIC_0067240,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-8.1003284454345703,1.5182681067926751e-07,7.6001968383789062,0.99999988079071045,3.9004862308502197,0.96012705564498901,0.71426540613174438,0.03967989981174469,-4.6110048294067383,0.00019312354561407119,True,0,0.96012705564498901,0.03967989981174469,0.00019312354561407119
ISIC_0067242,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.7475112676620483,0.035600516945123672,1.5516341924667358,0.96439945697784424,3.1403603553771973,0.98671537637710571,-2.359262228012085,0.0040340032428503036,-1.5293256044387817,0.0092506688088178635,True,0,0.98671537637710571,0.0040340032428503036,0.0092506688088178635
ISIC_0067248,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-4.7533473968505859,0.0001233855145983398,4.2467260360717773,0.99987661838531494,3.0357534885406494,0.9832618236541748,-1.7820876836776733,0.0079489061608910561,-1.6815896034240723,0.0087892739102244377,True,0,0.9832618236541748,0.0079489061608910561,0.0087892739102244377
ISIC_0067250,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.1071841716766357,0.98210585117340088,-1.8980424404144287,0.01789412647485733,2.2061703205108643,0.85315567255020142,0.41690275073051453,0.14254738390445709,-3.0848677158355713,0.0042969435453414917,False,1,0,0,0
ISIC_0067264,2,bcc,2,bcc,1,1,1,1,2,hard,2,-8.9317111968994141,2.7521075196546008e-08,8.4766025543212891,1,-4.7660298347473145,0.00010678111721063033,4.3696975708007812,0.99103784561157227,-0.34803608059883118,0.0088553242385387421,True,0,0.00010678111721063033,0.99103784561157227,0.0088553242385387421
ISIC_0067269,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.9167139530181885,0.97377896308898926,-1.6979087591171265,0.026221029460430145,2.7457177639007568,0.58450144529342651,2.4037141799926758,0.41519805788993835,-4.8273553848266602,0.00030049800989218056,False,1,0,0,0
ISIC_0067278,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.7233076095581055,1.2846118806919549e-05,5.5391483306884766,0.99998712539672852,-3.5544252395629883,0.001417275401763618,2.9364995956420898,0.93417257070541382,0.26210865378379822,0.064410082995891571,True,0,0.001417275401763618,0.93417257070541382,0.064410082995891571
ISIC_0067280,3,scc,0,non_malignant,1,0,2,2,0,hard,3,0.034958422183990479,0.50720041990280151,0.0061546205542981625,0.49279952049255371,-1.9243850708007812,0.014228237792849541,-0.75015890598297119,0.046037435531616211,2.2659833431243896,0.93973433971405029,False,1,0,0,0
ISIC_0067282,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.8648221492767334,0.99934679269790649,-3.4680769443511963,0.00065324874594807625,4.473848819732666,0.99785101413726807,-4.577674388885498,0.00011696047295117751,-1.7227189540863037,0.002032032236456871,False,1,0,0,0
ISIC_0067288,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.2802858352661133,1,-9.4295883178710938,7.4886807865937044e-09,4.2709445953369141,0.99627149105072021,-4.3432612419128418,0.00018083206668961793,-1.3667941093444824,0.0035476346965879202,False,1,0,0,0
ISIC_0067290,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.4909675121307373,0.058475788682699203,1.2879196405410767,0.9415242075920105,2.5758516788482666,0.68631356954574585,1.7886203527450562,0.31234341859817505,-3.6605937480926514,0.0013429776299744844,True,0,0.68631356954574585,0.31234341859817505,0.0013429776299744844
ISIC_0067305,2,bcc,2,bcc,1,1,1,1,2,hard,2,-12.130702972412109,6.3963181973214489e-11,11.342010498046875,1,-2.1587624549865723,0.0034678936935961246,3.4940228462219238,0.98864239454269409,-1.3367568254470825,0.007889661006629467,True,0,0.0034678936935961246,0.98864239454269409,0.007889661006629467
