image_id,true_class,true_label,predicted_class,predicted_label,logit_0,probability_0,logit_1,probability_1,logit_2,probability_2,logit_3,probability_3
ISIC_0070806,0,non_malignant,0,non_malignant,3.4721214771270752,0.9299735426902771,0.86648362874984741,0.06868414580821991,-3.2463502883911133,0.001123765017837286,-4.8839478492736816,0.00021851219935342669
ISIC_0070808,0,non_malignant,0,non_malignant,5.5637803077697754,0.99325102567672729,0.56885743141174316,0.0067265392281115055,-6.743131160736084,4.489885668590432e-06,-5.3592000007629395,1.7917151126312092e-05
ISIC_0070817,2,bcc,2,bcc,-0.67572647333145142,0.012823707424104214,-1.1368194818496704,0.0080865528434514999,3.6594452857971191,0.97893697023391724,-5.1061201095581055,0.00015272770542651415
ISIC_0070819,0,non_malignant,2,bcc,1.0807560682296753,0.33001711964607239,-0.199037104845047,0.091776050627231598,1.6380951404571533,0.57621657848358154,-4.0301356315612793,0.001990234712138772
ISIC_0070835,0,non_malignant,0,non_malignant,3.956129789352417,0.96820580959320068,0.0079357409849762917,0.018676212057471275,-0.34558391571044922,0.013114660978317261,-8.6238040924072266,3.3309775062662084e-06
ISIC_0070844,2,bcc,2,bcc,-1.1830729246139526,0.00065379764419049025,-2.5720672607421875,0.00016300870629493147,6.1487884521484375,0.99914920330047607,-4.1400766372680664,3.3980752050410956e-05
ISIC_0070849,0,non_malignant,1,melanoma,2.0755348205566406,0.45759841799736023,2.2412090301513672,0.54005241394042969,-3.7717349529266357,0.0013214398641139269,-4.0231542587280273,0.0010276790708303452
ISIC_0070850,0,non_malignant,0,non_malignant,4.4497451782226562,0.63871282339096069,3.8799500465393066,0.3612823486328125,-7.7800254821777344,3.1187726108328206e-06,-8.3356533050537109,1.7892771211336367e-06
ISIC_0070853,2,bcc,2,bcc,1.3393222093582153,0.00072137964889407158,-6.7875137329101562,2.1316895981726702e-07,8.5729446411132812,0.99927788972854614,-5.9669537544250488,4.8427142473883578e-07
ISIC_0070854,0,non_malignant,0,non_malignant,2.7754476070404053,0.85192358493804932,1.0114727020263672,0.14598762989044189,-3.6374573707580566,0.0013973702443763614,-4.3411030769348145,0.00069138838443905115
ISIC_0070857,0,non_malignant,0,non_malignant,3.3169500827789307,0.95900076627731323,0.090053744614124298,0.038053598254919052,-2.8286752700805664,0.0020549811888486147,-3.6647713184356689,0.00089062703773379326
ISIC_0070858,3,scc,2,bcc,-2.0697970390319824,0.0047849905677139759,0.60300612449645996,0.06928909569978714,3.1905148029327393,0.92130964994430542,-2.1056911945343018,0.0046162847429513931
ISIC_0070863,3,scc,0,non_malignant,0.98409116268157959,0.70858019590377808,-0.74404305219650269,0.12585483491420746,-0.54393833875656128,0.15373553335666656,-3.1085841655731201,0.011829400435090065
ISIC_0070873,2,bcc,2,bcc,1.7131789922714233,0.18177065253257751,-2.341029167175293,0.0031535776797682047,3.2131013870239258,0.81457632780075073,-4.1839485168457031,0.00049938308075070381
ISIC_0070885,0,non_malignant,0,non_malignant,6.1357617378234863,0.99767976999282837,0.067102290689945221,0.0023089044261723757,-5.5492253303527832,8.3997383626410738e-06,-6.6217217445373535,2.8739982553815935e-06
ISIC_0070891,2,bcc,2,bcc,-0.2395101934671402,0.0041978051885962486,-2.3251023292541504,0.00052150804549455643,5.2288341522216797,0.99516242742538452,-3.8092491626739502,0.00011822364467661828
ISIC_0070892,1,melanoma,1,melanoma,-0.61423611640930176,7.2999100666493177e-05,8.9107542037963867,0.99992668628692627,-5.9680352210998535,3.452962005212612e-07,-13.444214820861816,1.9558181463263935e-10
ISIC_0070893,0,non_malignant,1,melanoma,1.0190708637237549,0.024184972047805786,4.716547966003418,0.97575205564498901,-6.6097474098205566,1.1759576409531292e-05,-5.1382842063903809,5.1220104069216177e-05
ISIC_0070898,0,non_malignant,0,non_malignant,1.7893838882446289,0.59202563762664795,0.25581610202789307,0.12773811817169189,1.041081428527832,0.28012824058532715,-6.8196930885314941,0.00010801041935337707
ISIC_0070915,0,non_malignant,1,melanoma,2.6847336292266846,0.25634044408798218,3.7497527599334717,0.74361658096313477,-6.1745948791503906,3.6413257475942373e-05,-7.9061875343322754,6.4452333390363492e-06
ISIC_0070924,2,bcc,2,bcc,0.51126092672348022,0.022551704198122025,-2.4072449207305908,0.0012181149795651436,4.2789931297302246,0.97607827186584473,-4.4889702796936035,0.00015191704733297229
ISIC_0070931,1,melanoma,1,melanoma,-1.1354612112045288,0.00059454183792695403,6.2916474342346191,0.9993894100189209,-4.8055171966552734,1.5145988072617911e-05,-7.5708551406860352,9.5351191475856467e-07
ISIC_0070935,2,bcc,2,bcc,-0.58111280202865601,0.064921043813228607,0.58542436361312866,0.20845206081867218,1.832817554473877,0.72567492723464966,-4.8035602569580078,0.00095191871514543891
ISIC_0070947,0,non_malignant,1,melanoma,1.1393698453903198,0.15601357817649841,2.8257424831390381,0.84245115518569946,-4.131464958190918,0.00080180325312539935,-4.2205853462219238,0.00073343823896721005
ISIC_0070956,1,melanoma,1,melanoma,1.8025007247924805,0.018429800868034363,5.7776803970336914,0.98156541585922241,-6.5029416084289551,4.5552546907856595e-06,-9.2766828536987305,2.8437560217753344e-07
ISIC_0070961,1,melanoma,0,non_malignant,5.8554544448852539,0.97408890724182129,2.2285096645355225,0.025908155366778374,-7.3103227615356445,1.8654096720638336e-06,-7.7364287376403809,1.2182009641037439e-06
ISIC_0070968,1,melanoma,1,melanoma,0.65278595685958862,0.079399444162845612,3.1005425453186035,0.91804641485214233,-3.2486128807067871,0.0016049498226493597,-3.7738392353057861,0.00094920158153399825
ISIC_0070990,1,melanoma,1,melanoma,0.22642561793327332,0.031838841736316681,3.6396722793579102,0.96674388647079468,-4.5831170082092285,0.00025953695876523852,-3.0877759456634521,0.0011577578261494637
ISIC_0070994,2,bcc,0,non_malignant,3.5053448677062988,0.69189941883087158,-5.3793678283691406,9.5821167633403093e-05,2.6873452663421631,0.30534461140632629,-2.0557172298431396,0.0026601399295032024
ISIC_0071024,0,non_malignant,0,non_malignant,3.0602149963378906,0.96994096040725708,-2.5331192016601562,0.0036106975749135017,-0.58671987056732178,0.025287248194217682,-3.6676280498504639,0.0011611279333010316
ISIC_0071026,0,non_malignant,0,non_malignant,5.0524706840515137,0.97479790449142456,1.3961983919143677,0.025177676230669022,-5.7797102928161621,1.9255650840932503e-05,-7.1127052307128906,5.0774497140082531e-06
ISIC_0071032,0,non_malignant,0,non_malignant,3.9211704730987549,0.62222695350646973,3.4220213890075684,0.37772098183631897,-5.9798035621643066,3.1189636501949281e-05,-6.379004955291748,2.0923742340528406e-05
ISIC_0071035,1,melanoma,0,non_malignant,2.1910824775695801,0.918437659740448,-0.63283175230026245,0.054530475288629532,-2.6658487319946289,0.0071402145549654961,-1.6412968635559082,0.019891543313860893
ISIC_0071038,0,non_malignant,0,non_malignant,3.6128566265106201,0.85870879888534546,1.8069875240325928,0.14111296832561493,-5.4210920333862305,0.00010243579890811816,-5.7225127220153809,7.5778603786602616e-05
ISIC_0071040,1,melanoma,1,melanoma,-1.3621286153793335,0.00065185059793293476,5.972877025604248,0.99931085109710693,-4.3104419708251953,3.4175252949353307e-05,-6.7036023139953613,3.1215879516821587e-06
ISIC_0071041,0,non_malignant,0,non_malignant,3.4656109809875488,0.72655206918716431,2.4876537322998047,0.27324065566062927,-4.7623558044433594,0.00019404674821998924,-7.4472084045410156,1.3240053704066668e-05
ISIC_0071042,0,non_malignant,1,melanoma,3.6837568283081055,0.18069876730442047,5.1953740119934082,0.81929856538772583,-8.8021526336669922,6.8295770461190841e-07,-7.7272439002990723,2.0008776573376963e-06
ISIC_0071044,0,non_malignant,0,non_malignant,3.0685958862304688,0.56469357013702393,-2.402867317199707,0.0023745785001665354,2.8028295040130615,0.43290436267852783,-6.8613638877868652,2.7497037081047893e-05
ISIC_0071050,1,melanoma,1,melanoma,0.26205921173095703,0.080063566565513611,2.6908054351806641,0.90829306840896606,-1.6724421977996826,0.011568885296583176,-6.7180285453796387,7.4476818554103374e-05
ISIC_0071051,0,non_malignant,0,non_malignant,7.217566967010498,0.9854743480682373,3.0003576278686523,0.014525617472827435,-9.9966869354248047,3.2929840187989612e-08,-10.679055213928223,1.6643371125724116e-08
ISIC_0071066,0,non_malignant,0,non_malignant,2.0824801921844482,0.85275787115097046,0.1604287177324295,0.12476403266191483,-1.9005094766616821,0.015886757522821426,-2.7802484035491943,0.0065912762656807899
ISIC_0071076,0,non_malignant,3,scc,-0.45961743593215942,0.020420141518115997,-1.8135432004928589,0.0052729821763932705,-0.54570937156677246,0.018735680729150772,3.3861701488494873,0.95557123422622681
ISIC_0071080,0,non_malignant,0,non_malignant,3.0586426258087158,0.95161217451095581,-1.7692228555679321,0.0076163099147379398,-0.093587398529052734,0.040687769651412964,-6.2791619300842285,8.3772771176882088e-05
ISIC_0071085,2,bcc,2,bcc,1.4038193225860596,0.035292390733957291,-2.9230926036834717,0.00046615165774710476,4.7114729881286621,0.9642215371131897,-6.0789618492126465,1.9858685845974833e-05
ISIC_0071087,0,non_malignant,0,non_malignant,2.3089232444763184,0.57539641857147217,2.0005717277526855,0.42271903157234192,-4.511836051940918,0.00062769546639174223,-3.8175609111785889,0.0012568082893267274
ISIC_0071095,1,melanoma,1,melanoma,1.7914782762527466,0.041952144354581833,4.9198307991027832,0.95803302526473999,-6.3933672904968262,1.169825281976955e-05,-7.6732068061828613,3.2530724638490938e-06
ISIC_0071101,1,melanoma,1,melanoma,-1.2767016887664795,4.8799032811075449e-05,8.6510486602783203,0.99995052814483643,-5.4899744987487793,7.2212100121760159e-07,-11.051938056945801,2.7738291663581549e-09
ISIC_0071103,0,non_malignant,1,melanoma,2.2260105609893799,0.37640970945358276,2.7298064231872559,0.6229548454284668,-5.5045781135559082,0.00016531367145944387,-4.4594988822937012,0.0004700899007730186
ISIC_0071107,0,non_malignant,0,non_malignant,4.835968017578125,0.97411447763442993,-5.4664750099182129,3.2682557502994314e-05,1.2050931453704834,0.025807211175560951,-5.1311936378479004,4.5701126509811729e-05
ISIC_0071118,0,non_malignant,0,non_malignant,5.0885896682739258,0.93702912330627441,2.3883445262908936,0.062958084046840668,-7.4594035148620605,3.3283508855674881e-06,-6.4136276245117188,9.4711685960646719e-06
ISIC_0071132,1,melanoma,1,melanoma,2.9064836502075195,0.36650183796882629,3.4533720016479492,0.6332668662071228,-6.4093422889709473,3.2981024560285732e-05,-4.6152458190917969,0.00019834924023598433
ISIC_0071135,0,non_malignant,0,non_malignant,2.0314207077026367,0.72714728116989136,1.0158244371414185,0.26336285471916199,-4.1466464996337891,0.0015084187034517527,-2.4805929660797119,0.0079814139753580093
ISIC_0071138,1,melanoma,2,bcc,-1.343259334564209,0.034773200750350952,0.7410469651222229,0.2795422375202179,1.5797536373138428,0.64668548107147217,-1.2285667657852173,0.03899914026260376
ISIC_0071140,0,non_malignant,0,non_malignant,2.6778037548065186,0.82362884283065796,1.1063016653060913,0.17109481990337372,-3.8818066120147705,0.0011666187783703208,-2.6225669384002686,0.0041096974164247513
ISIC_0071143,0,non_malignant,0,non_malignant,1.7110915184020996,0.73344004154205322,-0.07953760027885437,0.12237825244665146,0.074069008231163025,0.14269697666168213,-4.4913949966430664,0.0014847692800685763
ISIC_0071149,0,non_malignant,0,non_malignant,4.749509334564209,0.85902523994445801,2.9422242641448975,0.14096522331237793,-7.2292475700378418,5.3913545343675651e-06,-7.5135393142700195,4.0572499528934713e-06
ISIC_0071159,0,non_malignant,1,melanoma,2.1846063137054443,0.077247358858585358,4.6648926734924316,0.9226953387260437,-5.0534458160400391,5.5518503359053284e-05,-8.5130624771118164,1.7456006844440708e-06
ISIC_0071162,0,non_malignant,0,non_malignant,5.6920895576477051,0.99307465553283691,0.72474884986877441,0.0069134263321757317,-7.003206729888916,3.0442813567788107e-06,-5.9290800094604492,8.9119321273756213e-06
ISIC_0071168,0,non_malignant,0,non_malignant,4.2976474761962891,0.98958659172058105,-0.86862170696258545,0.0056463987566530704,-1.0413006544113159,0.0047509237192571163,-6.7331366539001465,1.602673000888899e-05
ISIC_0071172,2,bcc,1,melanoma,-1.2691189050674438,0.020368849858641624,2.5546963214874268,0.93245619535446167,-0.43391016125679016,0.046956222504377365,-5.8027820587158203,0.00021878714323975146
ISIC_0071174,0,non_malignant,1,melanoma,2.2072033882141113,0.39688339829444885,2.6248986721038818,0.60265070199966431,-5.2688050270080566,0.00022484011424239725,-5.1993064880371094,0.00024102185852825642
ISIC_0071175,0,non_malignant,0,non_malignant,2.2995805740356445,0.90736877918243408,-0.49143782258033752,0.055674958974123001,-1.0575127601623535,0.031609434634447098,-2.8344690799713135,0.0053468067198991776
ISIC_0071193,1,melanoma,1,melanoma,2.4359407424926758,0.051155384629964828,5.3563151359558105,0.94884192943572998,-8.0914096832275391,1.3706322761208867e-06,-8.1088418960571289,1.3469475561578292e-06
ISIC_0071222,3,scc,0,non_malignant,1.6081517934799194,0.84167593717575073,-0.74259638786315918,0.080209903419017792,-2.2672147750854492,0.017462022602558136,-1.0220870971679688,0.060652207583189011
ISIC_0071261,0,non_malignant,0,non_malignant,3.235316276550293,0.94289791584014893,0.35731688141822815,0.053035352379083633,-4.0406408309936523,0.00065246416488662362,-2.3856790065765381,0.0034142660442739725
ISIC_0071266,2,bcc,0,non_malignant,2.6222460269927979,0.53410851955413818,-0.83567130565643311,0.016821904107928276,2.4487361907958984,0.44902977347373962,-6.8816781044006348,3.9822414692025632e-05
ISIC_0071267,0,non_malignant,0,non_malignant,1.8663707971572876,0.59203928709030151,-3.1873810291290283,0.0037803668528795242,-0.01534556970000267,0.090184412896633148,1.2321776151657104,0.3139958381652832
ISIC_0071276,0,non_malignant,0,non_malignant,4.9024081230163574,0.97397351264953613,1.2779228687286377,0.025968879461288452,-7.2389407157897949,5.1954880291305017e-06,-4.929079532623291,5.2334286010591313e-05
ISIC_0071277,0,non_malignant,0,non_malignant,5.2337212562561035,0.99551314115524292,-0.19341562688350677,0.0043759401887655258,-3.9843611717224121,9.8783559224102646e-05,-6.0695834159851074,1.2276770576136187e-05
ISIC_0071284,0,non_malignant,0,non_malignant,6.199312686920166,0.99572360515594482,0.74718528985977173,0.0042688404209911823,-7.7085018157958984,9.07929063487245e-07,-5.7211370468139648,6.6244992922293022e-06
ISIC_0071285,0,non_malignant,0,non_malignant,4.6502652168273926,0.99770605564117432,-1.625268816947937,0.0018774688942357898,-3.296541690826416,0.00035297850263305008,-5.0142927169799805,6.3348779804073274e-05
ISIC_0071286,0,non_malignant,0,non_malignant,3.0810868740081787,0.73154115676879883,2.0771942138671875,0.26807340979576111,-5.0177278518676758,0.00022231467301025987,-5.3269915580749512,0.00016317619883920997
ISIC_0071295,2,bcc,2,bcc,0.17660368978977203,0.028248310089111328,-1.7508389949798584,0.0041106906719505787,3.7095084190368652,0.96674835681915283,-3.2779107093811035,0.00089272123295813799
ISIC_0071305,0,non_malignant,0,non_malignant,4.9631109237670898,0.9556128978729248,1.8931246995925903,0.044361259788274765,-7.8847603797912598,2.5149083739961497e-06,-5.6540451049804688,2.3405058527714573e-05
ISIC_0071307,0,non_malignant,1,melanoma,1.2406282424926758,0.31653350591659546,1.9875589609146118,0.66804784536361694,-2.1511170864105225,0.010651317425072193,-2.9550125598907471,0.0047673382796347141
ISIC_0071314,1,melanoma,0,non_malignant,0.94336867332458496,0.49673920869827271,0.77799844741821289,0.42102614045143127,-1.1800559759140015,0.059420578181743622,-2.1373214721679688,0.022814013063907623
ISIC_0071315,1,melanoma,1,melanoma,2.3039753437042236,0.017827102914452553,6.3130216598510742,0.98217207193374634,-8.6377487182617188,3.1560983870804193e-07,-8.2594156265258789,4.6074273996055126e-07
ISIC_0071316,1,melanoma,1,melanoma,-0.83713299036026001,0.00041441904613748193,6.9510822296142578,0.99958235025405884,-5.9982986450195312,2.376697693762253e-06,-6.9961090087890625,8.7625477362962556e-07
ISIC_0071325,0,non_malignant,0,non_malignant,6.7502021789550781,0.9943535327911377,1.5789823532104492,0.0056455801241099834,-7.4917745590209961,6.4912586594800814e-07,-8.0510330200195312,3.7106164541000908e-07
ISIC_0071326,0,non_malignant,0,non_malignant,3.5282554626464844,0.6989288330078125,2.6855988502502441,0.30093440413475037,-6.692326545715332,2.5450162866036408e-05,-5.2160630226135254,0.00011138428089907393
ISIC_0071329,0,non_malignant,1,melanoma,0.36922633647918701,0.30469736456871033,0.79553627967834473,0.4666731059551239,0.023233154788613319,0.21557867527008057,-2.7812421321868896,0.013050815090537071
ISIC_0071332,0,non_malignant,1,melanoma,0.31009805202484131,0.30063149333000183,1.0852850675582886,0.65267038345336914,-2.6712827682495117,0.015248851850628853,-1.9474133253097534,0.031449209898710251
ISIC_0071335,1,melanoma,1,melanoma,2.2667193412780762,0.48989409208297729,2.305372953414917,0.50920099020004272,-4.0717058181762695,0.00086568325059488416,-7.165799617767334,3.9229373214766383e-05
ISIC_0071353,0,non_malignant,1,melanoma,2.5376579761505127,0.44027164578437805,2.776592493057251,0.55909889936447144,-4.0811777114868164,0.00058775587240234017,-6.7282910346984863,4.1645693272585049e-05
ISIC_0071369,2,bcc,3,scc,0.34033125638961792,0.25165563821792603,-0.93848931789398193,0.070052236318588257,-1.5912690162658691,0.036468956619501114,1.2765824794769287,0.6418231725692749
