image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0070364,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.4379191398620605,0.0014257309958338737,3.1137247085571289,0.99857425689697266,6.3565630912780762,0.99988281726837158,-3.537440299987793,5.0470571295591071e-05,-3.2574448585510254,6.6778782638721168e-05,True,0.0014257309958338737,0.99845725297927856,5.0398612074786797e-05,6.6683576733339578e-05
ISIC_0070365,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.0550851821899414,0.99994742870330811,-4.7987852096557617,5.254067582427524e-05,1.30787193775177,0.64484548568725586,0.64111071825027466,0.33104342222213745,-1.9784661531448364,0.024111106991767883,False,0.99994742870330811,3.3880616683745757e-05,1.7393245798302814e-05,1.2668139106608578e-06
ISIC_0070392,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,1.5630490779876709,0.96257257461547852,-1.684157133102417,0.037427410483360291,-0.048256732523441315,0.12315961718559265,1.8943272829055786,0.85925459861755371,-1.9946455955505371,0.017585813999176025,False,0.96257257461547852,0.0046095456928014755,0.032159674912691116,0.00065819150768220425
ISIC_0070399,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.43631827831268311,0.7277866005897522,-0.54710334539413452,0.27221336960792542,0.20999810099601746,0.30126556754112244,0.96128314733505249,0.63859933614730835,-1.401401162147522,0.060135055333375931,False,0.7277866005897522,0.082008518278598785,0.17383527755737305,0.016369566321372986
ISIC_0070400,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.4856810569763184,0.0079700211063027382,2.3383853435516357,0.99202990531921387,1.0123590230941772,0.56905430555343628,-2.1844372749328613,0.023270336911082268,0.67885428667068481,0.40767532587051392,True,0.0079700211063027382,0.56451886892318726,0.023084869608283043,0.40442612767219543
ISIC_0070413,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,1.2144737243652344,0.92375975847244263,-1.2800893783569336,0.076240204274654388,-0.098355025053024292,0.17955280840396881,1.3409712314605713,0.75732743740081787,-1.1437923908233643,0.063119642436504364,False,0.92375975847244263,0.013689142651855946,0.057738799601793289,0.0048122545704245567
ISIC_0070422,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.2802112102508545,0.017877759411931038,1.7259472608566284,0.98212230205535889,4.0074648857116699,0.99279791116714478,-1.2798850536346436,0.0050187325105071068,-2.1122102737426758,0.0021833316422998905,True,0.017877759411931038,0.97504895925521851,0.0049290093593299389,0.0021442987490445375
ISIC_0070430,2,bcc,2,bcc,1,1,1,1,2,soft,2,-6.7280573844909668,1.4410459243663354e-06,6.7220821380615234,0.99999856948852539,-1.0161368846893311,0.069095484912395477,1.5096627473831177,0.86375492811203003,-1.044703483581543,0.067149601876735687,True,1.4410459243663354e-06,0.069095388054847717,0.86375367641448975,0.067149505019187927
ISIC_0070431,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.1110830307006836,0.00041598916868679225,3.6733524799346924,0.99958401918411255,4.1970443725585938,0.98392617702484131,0.05907902866601944,0.015698822215199471,-3.6755132675170898,0.000374933413695544,True,0.00041598916868679225,0.9835168719291687,0.015692291781306267,0.00037477744626812637
ISIC_0070438,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,2.4807169437408447,0.99148905277252197,-2.2771294116973877,0.0085110180079936981,-0.73696660995483398,0.16249024868011475,0.17879177629947662,0.40600943565368652,0.239683598279953,0.43150031566619873,False,0.99148905277252197,0.0013829574454575777,0.0034555536694824696,0.0036725068930536509
ISIC_0070440,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.73399233818054199,0.8640516996383667,-1.1153655052185059,0.13594831526279449,3.1687319278717041,0.93504971265792847,0.47585573792457581,0.063289761543273926,-3.1647281646728516,0.0016605349956080317,False,0.8640516996383667,0.12711843848228455,0.0086041362956166267,0.00022574693139176816
ISIC_0070453,2,bcc,2,bcc,1,1,1,1,2,soft,2,-1.8957604169845581,0.020157473161816597,1.9880564212799072,0.97984248399734497,-1.7262881994247437,0.018364259973168373,2.214024543762207,0.94455999135971069,-1.0237314701080322,0.037075754255056381,True,0.020157473161816597,0.017994081601500511,0.92552000284194946,0.036328397691249847
ISIC_0070483,3,scc,2,bcc,1,1,2,1,2,soft,2,-3.8805699348449707,0.000423545076046139,3.885857105255127,0.99957650899887085,-1.2854318618774414,0.080060042440891266,0.68549895286560059,0.57461929321289062,0.17626479268074036,0.34532067179679871,True,0.000423545076046139,0.080026134848594666,0.57437592744827271,0.34517443180084229
ISIC_0070489,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.3805551528930664,2.9455461572069908e-06,6.3546581268310547,0.99999701976776123,5.6895251274108887,0.99974030256271362,-3.883587121963501,6.955643038963899e-05,-2.878075122833252,0.0001901190698845312,True,2.9455461572069908e-06,0.99973732233047485,6.9556226662825793e-05,0.00019011850235983729
ISIC_0070498,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.24010427296161652,0.62528222799301147,-0.27192562818527222,0.37471780180931091,2.9980690479278564,0.90527474880218506,0.71222090721130371,0.092055380344390869,-2.8281397819519043,0.002669868990778923,False,0.62528222799301147,0.33922255039215088,0.034494791179895401,0.0010004474315792322
ISIC_0070502,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.0868797302246094,0.93224221467971802,-1.5347733497619629,0.067757800221443176,1.1087577342987061,0.66990822553634644,-1.393680214881897,0.054855510592460632,0.21924704313278198,0.27523630857467651,False,0.93224221467971802,0.0453915074467659,0.0037168888375163078,0.018649406731128693
ISIC_0070503,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.3198763132095337,0.072138562798500061,1.2344174385070801,0.92786145210266113,2.1773133277893066,0.90921515226364136,-0.2415124773979187,0.080943867564201355,-2.3487124443054199,0.0098409866914153099,True,0.072138562798500061,0.84362566471099854,0.075104691088199615,0.0091310720890760422
ISIC_0070509,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.8737722635269165,0.96355980634689331,-1.4011883735656738,0.036440253257751465,2.5904960632324219,0.87762099504470825,0.59308367967605591,0.1190808117389679,-2.993363618850708,0.0032981291878968477,False,0.96355980634689331,0.031980730593204498,0.0043393350206315517,0.00012018466077279299
ISIC_0070516,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-1.6407139301300049,0.02888280525803566,1.8744868040084839,0.97111713886260986,1.2111592292785645,0.76743489503860474,-1.011579155921936,0.083122499287128448,-0.42498180270195007,0.14944262802600861,True,0.02888280525803566,0.74526917934417725,0.08072168380022049,0.14512629806995392
ISIC_0070519,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.24425211548805237,0.62784022092819214,-0.27871018648147583,0.37215980887413025,1.1030606031417847,0.52588695287704468,0.92046284675598145,0.4381181001663208,-1.5786477327346802,0.035994920879602432,False,0.62784022092819214,0.19571398198604584,0.16304995119571686,0.013395862653851509
ISIC_0070526,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,4.5276675224304199,0.99985301494598389,-4.2978200912475586,0.00014691827527713031,0.72783362865447998,0.19032391905784607,2.1650233268737793,0.80104506015777588,-2.3655238151550293,0.008631083182990551,False,0.99985301494598389,2.7962061722064391e-05,0.00011768815602408722,1.268063897441607e-06
ISIC_0070528,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.1863729953765869,0.99863487482070923,-3.4087622165679932,0.0013651358895003796,2.2773780822753906,0.86243689060211182,-3.6702649593353271,0.0022526755928993225,0.42518806457519531,0.13531047105789185,False,0.99863487482070923,0.0011773435398936272,3.0752082693652483e-06,0.000184717180673033
ISIC_0070539,2,bcc,3,scc,1,1,1,2,3,soft,3,-4.1448483467102051,0.00018280009680893272,4.4620862007141113,0.99981719255447388,-5.4891586303710938,0.00022163696121424437,0.66589969396591187,0.10441192984580994,2.814788818359375,0.895366370677948,True,0.00018280009680893272,0.00022159644868224859,0.10439284145832062,0.89520269632339478
ISIC_0070540,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.0216195583343506,0.87971144914627075,-0.96808123588562012,0.12028852105140686,2.5107486248016357,0.94147807359695435,-0.53811430931091309,0.044638115912675858,-1.7059708833694458,0.013883921317756176,False,0.87971144914627075,0.11324900388717651,0.0053694527596235275,0.0016700763953849673
ISIC_0070552,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.1198992729187012,6.575180304935202e-05,4.5096583366394043,0.99993419647216797,-0.92210787534713745,0.012256740592420101,3.4654223918914795,0.985950767993927,-2.8445870876312256,0.0017924743006005883,True,6.575180304935202e-05,0.012255934067070484,0.98588591814041138,0.0017923563718795776
ISIC_0070553,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,3.7854950428009033,0.99929249286651611,-3.4675524234771729,0.00070751248858869076,4.8824863433837891,0.99877065420150757,-2.2705986499786377,0.00078148482134565711,-2.82735276222229,0.0004478424962144345,False,0.99929249286651611,0.00070664269151166081,5.5291025091719348e-07,3.1685416956861445e-07
ISIC_0070558,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.3951448202133179,0.94475698471069336,-1.4440418481826782,0.055242966860532761,1.2954860925674438,0.57469719648361206,0.93055981397628784,0.39898228645324707,-1.7880089282989502,0.026320502161979675,False,0.94475698471069336,0.031747978180646896,0.022040965035557747,0.0014540225965902209
ISIC_0070566,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.1247925758361816,0.00031593383755534887,3.9348697662353516,0.99968409538269043,2.6977617740631104,0.96313738822937012,-0.91604113578796387,0.025955749675631523,-1.7830477952957153,0.010906798765063286,True,0.00031593383755534887,0.96283310651779175,0.025947550311684608,0.010903352871537209
ISIC_0070568,2,bcc,2,bcc,1,1,1,1,2,soft,2,-2.0702545642852783,0.024269811809062958,1.6236982345581055,0.97573018074035645,-0.72882246971130371,0.015862558037042618,3.396920919418335,0.98211145401000977,-2.7866995334625244,0.0020260424353182316,True,0.024269811809062958,0.015477576293051243,0.95827579498291016,0.0019768706988543272
ISIC_0070571,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.5159361362457275,0.05772235244512558,1.276719331741333,0.94227766990661621,4.0642657279968262,0.99431157112121582,-1.2742998600006104,0.0047754333354532719,-2.9287233352661133,0.00091307389084249735,True,0.05772235244512558,0.93691760301589966,0.004499784205108881,0.00086036912398412824
ISIC_0070580,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.064667537808418274,0.51625216007232666,-0.00036392873153090477,0.48374786972999573,2.4199347496032715,0.8895190954208374,0.24546270072460175,0.10110998153686523,-2.1331386566162109,0.0093708857893943787,False,0.51625216007232666,0.43030297756195068,0.048911739140748978,0.0045331460423767567
ISIC_0070581,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-7.0541644096374512,1.1761162568291184e-06,6.5991268157958984,0.99999880790710449,4.1015782356262207,0.9936373233795166,-2.9789431095123291,0.00083598110359162092,-1.0902111530303955,0.0055266544222831726,True,1.1761162568291184e-06,0.99363613128662109,0.00083598011406138539,0.0055266479030251503
ISIC_0070589,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.23766469955444336,0.60575902462005615,-0.19185519218444824,0.39424100518226624,-0.63402998447418213,0.095874249935150146,1.4968727827072144,0.80749768018722534,-0.62619805335998535,0.096628084778785706,False,0.60575902462005615,0.037797559052705765,0.31834870576858521,0.038094751536846161
ISIC_0070592,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-2.1675741672515869,0.012759788893163204,2.1810402870178223,0.9872402548789978,4.144005298614502,0.9944424033164978,-1.2313199043273926,0.0046036848798394203,-2.8053538799285889,0.00095391878858208656,True,0.012759788893163204,0.98175358772277832,0.0045449431054294109,0.00094174704281613231
ISIC_0070593,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.3120028972625732,0.0092174671590328217,2.3653922080993652,0.99078255891799927,4.2429633140563965,0.99679946899414062,-2.2936015129089355,0.0014448199653998017,-2.0987141132354736,0.0017557075479999185,True,0.0092174671590328217,0.98761153221130371,0.0014315024018287659,0.0017395244212821126
ISIC_0070596,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.7322015762329102,0.005690006073564291,2.4311361312866211,0.99431002140045166,4.4976320266723633,0.99756717681884766,-3.1884844303131104,0.00045804091496393085,-1.7272160053253174,0.0019748089835047722,True,0.005690006073564291,0.99189102649688721,0.00045543466694653034,0.0019635723438113928
ISIC_0070624,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,5.0562343597412109,0.999961256980896,-5.1016974449157715,3.87658437830396e-05,0.56844210624694824,0.42785120010375977,0.75117331743240356,0.51363182067871094,-1.4210166931152344,0.058516968041658401,False,0.999961256980896,1.6586012861807831e-05,1.9911371055059135e-05,2.2684596387989586e-06
ISIC_0070633,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-2.8586356639862061,0.0036532555241137743,2.7498407363891602,0.99634677171707153,-0.47378349304199219,0.082621470093727112,1.9061508178710938,0.89265835285186768,-1.6804358959197998,0.024720113724470139,True,0.0036532555241137743,0.082319632172584534,0.8893972635269165,0.024629805237054825
ISIC_0070637,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-2.8408520221710205,0.0041409838013350964,2.6418201923370361,0.99585896730422974,2.9984800815582275,0.97685027122497559,-1.0089395046234131,0.017759378999471664,-2.2012343406677246,0.0053903949446976185,True,0.0041409838013350964,0.97280508279800415,0.017685836181044579,0.0053680730052292347
ISIC_0070647,0,non_malignant,3,scc,0,1,,2,3,soft,0,-1.1184337139129639,0.076663613319396973,1.3701326847076416,0.92333638668060303,-1.3565406799316406,0.062582820653915405,-1.0335315465927124,0.086444258689880371,1.2533489465713501,0.85097295045852661,True,0.076663613319396973,0.057784996926784515,0.079817131161689758,0.78573429584503174
ISIC_0070652,2,bcc,0,non_malignant,1,0,1,0,0,soft,1,0.62596631050109863,0.78820610046386719,-0.68817943334579468,0.21179394423961639,1.7193281650543213,0.75921803712844849,0.46490189433097839,0.21655894815921783,-1.7256587743759155,0.02422298863530159,False,0.78820610046386719,0.16079778969287872,0.045865874737501144,0.005130282137542963
ISIC_0070657,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.7937233448028564,0.006634522695094347,2.2150888442993164,0.99336546659469604,3.3640408515930176,0.94861131906509399,0.43246272206306458,0.050573159009218216,-3.69478440284729,0.00081560399848967791,True,0.006634522695094347,0.94231772422790527,0.050237629562616348,0.00081019283970817924
ISIC_0070661,2,bcc,3,scc,1,1,1,2,3,soft,3,-3.944176197052002,0.00026630490901879966,4.2864255905151367,0.99973362684249878,-4.8309965133666992,0.00069146306486800313,0.49143168330192566,0.14166748523712158,2.2921347618103027,0.85764110088348389,True,0.00026630490901879966,0.00069127889582887292,0.14162975549697876,0.85741263628005981
ISIC_0070667,0,non_malignant,3,scc,0,1,,2,3,soft,0,-1.1603766679763794,0.099067941308021545,1.0472472906112671,0.90093207359313965,1.4868444204330444,0.36065271496772766,-4.994239330291748,0.00055257376516237855,2.0585122108459473,0.63879477977752686,True,0.099067941308021545,0.32492360472679138,0.00049783143913373351,0.57551068067550659
ISIC_0070672,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.0532326698303223,4.4816479203291237e-05,4.9596567153930664,0.99995517730712891,-3.5476136207580566,0.0010492875007912517,3.2882678508758545,0.9765174388885498,-0.48518297076225281,0.022433193400502205,True,4.4816479203291237e-05,0.0010492404690012336,0.97647368907928467,0.02243218757212162
ISIC_0070673,2,bcc,1,melanoma,1,1,1,0,1,soft,1,-2.6865086555480957,0.0050889188423752785,2.5890791416168213,0.99491113424301147,2.8902914524078369,0.62003391981124878,2.3996832370758057,0.37961819767951965,-4.595344066619873,0.00034789257915690541,True,0.0050889188423752785,0.61687862873077393,0.37768638134002686,0.0003461221931502223
ISIC_0070679,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.4396286010742188,0.99984776973724365,-4.350308895111084,0.000152234235429205,1.4579761028289795,0.82671600580215454,-0.61256915330886841,0.10426294803619385,-1.0250729322433472,0.06902109831571579,False,0.99984776973724365,0.00012585447984747589,1.5872390576987527e-05,1.0507374099688604e-05
ISIC_0070681,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.52204680442810059,0.75399690866470337,-0.59799772500991821,0.24600300192832947,4.0585055351257324,0.99130672216415405,-3.3724095821380615,0.00058749306481331587,-0.74793195724487305,0.0081058545038104057,False,0.75399690866470337,0.24386443197727203,0.00014452505274675786,0.0019940645433962345
ISIC_0070683,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-2.2368934154510498,0.0092780580744147301,2.4338881969451904,0.9907219409942627,-1.0491708517074585,0.024148134514689445,2.6433560848236084,0.96945488452911377,-2.377556324005127,0.0063969530165195465,True,0.0092780580744147301,0.0239240862429142,0.96046024560928345,0.0063376016914844513
ISIC_0070696,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.2567533254623413,0.93963336944580078,-1.4883005619049072,0.060366600751876831,2.4791462421417236,0.94847953319549561,-1.6910611391067505,0.014653111808001995,-0.76838725805282593,0.036867361515760422,False,0.93963336944580078,0.057256486266851425,0.0008845585398375988,0.002225557342171669
ISIC_0070701,2,bcc,1,melanoma,1,1,1,0,1,soft,1,-3.4561834335327148,0.0017675278941169381,2.880220890045166,0.99823254346847534,4.4795951843261719,0.96395331621170044,1.1912169456481934,0.035969257354736328,-4.9490885734558105,7.7487289672717452e-05,True,0.0017675278941169381,0.96224957704544067,0.035905681550502777,7.7350334322545677e-05
