image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0066742,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.9908952713012695,0.99999868869781494,-6.5322127342224121,1.3396411304711364e-06,3.3399078845977783,0.98278802633285522,-3.2979056835174561,0.001287342282012105,-0.78261727094650269,0.015924649313092232,False,0.99999868869781494,1.316583279731276e-06,1.7245767036655479e-09,2.1333315558536015e-08
ISIC_0066746,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.420494556427002,0.99012017250061035,-2.186830997467041,0.0098798843100667,5.4437117576599121,0.99939906597137451,-2.0831122398376465,0.00053812208352610469,-4.231971263885498,6.2754261307418346e-05,False,0.99012017250061035,0.0098739471286535263,5.3165840654401109e-06,6.2000486877877847e-07
ISIC_0066764,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.24718967080116272,0.31812945008277893,0.51519167423248291,0.68187046051025391,5.3961234092712402,0.99831485748291016,-1.0082056522369385,0.0016515915049239993,-4.904961109161377,3.3540025469847023e-05,True,0.31812945008277893,0.68072140216827393,0.0011261714389547706,2.286995186295826e-05
ISIC_0066776,1,melanoma,2,bcc,1,1,0,1,2,soft,2,-1.6674784421920776,0.044348116964101791,1.4028449058532715,0.95565187931060791,1.3958703279495239,0.43091240525245667,1.6580790281295776,0.56009900569915771,-2.4740817546844482,0.0089885620400309563,True,0.044348116964101791,0.4118022620677948,0.5352596640586853,0.0085899364203214645
ISIC_0066777,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.63564920425415039,0.22703000903129578,0.58950883150100708,0.77296996116638184,3.539454460144043,0.97788059711456299,-0.28935825824737549,0.021254634484648705,-3.4912734031677246,0.00086472794646397233,True,0.22703000903129578,0.75587230920791626,0.016429193317890167,0.00066840869840234518
ISIC_0066782,2,bcc,2,bcc,1,1,1,1,2,soft,2,-1.615753173828125,0.042889203876256943,1.4895457029342651,0.95711076259613037,-1.7728551626205444,0.017444869503378868,2.169177770614624,0.89881604909896851,-0.20419423282146454,0.083739131689071655,True,0.042889203876256943,0.016696672886610031,0.86026650667190552,0.080147624015808105
ISIC_0066795,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.8516874313354492,0.01948058232665062,2.06697678565979,0.98051935434341431,1.9818254709243774,0.81009078025817871,-2.7069129943847656,0.0074514448642730713,0.49119800329208374,0.18245777487754822,True,0.01948058232665062,0.79430967569351196,0.007306286133825779,0.17890338599681854
ISIC_0066801,3,scc,0,non_malignant,1,0,2,0,0,soft,1,2.0950279235839844,0.98512899875640869,-2.0983328819274902,0.014870981685817242,1.582188606262207,0.7547411322593689,0.2790493369102478,0.20504626631736755,-1.3500049114227295,0.040212638676166534,False,0.98512899875640869,0.011223741807043552,0.0030492392834275961,0.00059800141025334597
ISIC_0066814,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.8208103179931641,0.9999997615814209,-7.602262020111084,2.0037543890794041e-07,2.7289690971374512,0.97616457939147949,-2.1661477088928223,0.0073046740144491196,-1.3494384288787842,0.016530776396393776,False,0.9999997615814209,1.9559941222269117e-07,1.4636772904808026e-09,3.3123614961994008e-09
ISIC_0066816,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.1568760871887207,5.8571546105667949e-05,4.5883269309997559,0.99994146823883057,-3.7480707168579102,0.00040360804996453226,4.0446171760559082,0.97787010669708252,0.23776252567768097,0.021726271137595177,True,5.8571546105667949e-05,0.00040358441765420139,0.97781288623809814,0.021724998950958252
ISIC_0066821,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.6943039894104004,2.1851185010746121e-05,5.0369300842285156,0.99997818470001221,-4.4821739196777344,0.00038113302434794605,3.3305461406707764,0.94210189580917358,0.53451323509216309,0.057516999542713165,True,2.1851185010746121e-05,0.00038112470065243542,0.94208133220672607,0.057515744119882584
ISIC_0066826,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.2542743682861328,0.00023862860689405352,4.0860891342163086,0.99976140260696411,-2.9765806198120117,0.001307664206251502,3.6514596939086914,0.98859310150146484,-0.93236392736434937,0.010099230334162712,True,0.00023862860689405352,0.0013073522131890059,0.98835724592208862,0.010096821002662182
ISIC_0066830,2,bcc,2,bcc,1,1,1,1,2,soft,2,-12.008138656616211,7.8563593131075748e-11,11.258974075317383,1,-0.40959706902503967,0.098257772624492645,1.7371858358383179,0.84081971645355225,-0.88758999109268188,0.060922428965568542,True,7.8563593131075748e-11,0.098257772624492645,0.84081971645355225,0.060922428965568542
ISIC_0066836,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.638751029968262,1,-10.79156494140625,4.9309617500270519e-10,5.6906414031982422,0.99927109479904175,-6.3156800270080566,6.1010473473288585e-06,-1.5409709215164185,0.00072282645851373672,False,1,4.927367402984828e-10,3.0084031071148359e-15,3.5642295321755557e-13
ISIC_0066841,2,bcc,2,bcc,1,1,1,1,2,soft,2,-3.0184884071350098,0.0038995130453258753,2.5245077610015869,0.99610042572021484,-4.238274097442627,0.00015000751591287553,4.5616874694824219,0.99514776468276978,-0.79316484928131104,0.0047022402286529541,True,0.0038995130453258753,0.00014942254347261041,0.99126708507537842,0.0046839034184813499
ISIC_0066842,2,bcc,2,bcc,1,1,1,1,2,soft,2,-3.6822440624237061,0.00072020216612145305,3.553013801574707,0.99927979707717896,-1.9439115524291992,0.001121788751333952,4.8473472595214844,0.99842923879623413,-2.8596892356872559,0.00044894576421938837,True,0.00072020216612145305,0.001120980829000473,0.99771016836166382,0.00044862242066301405
ISIC_0066853,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.47326302528381348,0.75202089548110962,-0.63615661859512329,0.24797911942005157,6.3243274688720703,0.99969148635864258,-6.6289877891540527,2.3676223008806119e-06,-1.7667008638381958,0.00030618018354289234,False,0.75202089548110962,0.24790261685848236,5.8712089412438218e-07,7.5926291174255311e-05
ISIC_0066870,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.841799736022949,1,-10.300050735473633,6.5797806092504629e-10,3.7989969253540039,0.97451472282409668,0.13706886768341064,0.025028405711054802,-3.8663127422332764,0.00045686366502195597,False,1,6.4120930787225916e-10,1.6468141086911636e-11,3.0060627381409133e-13
ISIC_0066873,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.4080018997192383,0.99882203340530396,-3.3347735404968262,0.0011779800988733768,2.806570291519165,0.9679943323135376,-1.1035573482513428,0.019396616145968437,-1.5342346429824829,0.012609129771590233,False,0.99882203340530396,0.0011402780655771494,2.2848827939014882e-05,1.4853303582640365e-05
ISIC_0066881,2,bcc,1,melanoma,1,1,1,0,1,soft,1,-11.218606948852539,2.0643867171266095e-10,11.082411766052246,1,2.748021125793457,0.96155470609664917,-0.76501458883285522,0.028660379350185394,-1.8396828174591064,0.009784972295165062,True,2.0643867171266095e-10,0.96155470609664917,0.028660379350185394,0.009784972295165062
ISIC_0066890,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.4780888557434082,2.1336323698051274e-05,5.2769894599914551,0.99997866153717041,-2.9830179214477539,0.00033778778742998838,5.0087800025939941,0.99870610237121582,-1.9425181150436401,0.0009561526239849627,True,2.1336323698051274e-05,0.00033778056968003511,0.99868476390838623,0.00095613219309598207
ISIC_0066897,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.1887674331665039,0.99996829032897949,-5.1714143753051758,3.1667692383052781e-05,4.5268058776855469,0.97561895847320557,0.83532875776290894,0.024327199906110764,-5.2773590087890625,5.3874780860496685e-05,False,0.99996829032897949,3.08956005028449e-05,7.7038629342496279e-07,1.7060899359933046e-09
ISIC_0066901,2,bcc,0,non_malignant,1,0,1,1,0,soft,2,0.066987112164497375,0.53295445442199707,-0.065022021532058716,0.46704557538032532,1.2704768180847168,0.41425693035125732,1.6050193309783936,0.57884156703948975,-2.824265718460083,0.0069015347398817539,False,0.53295445442199707,0.19347687065601349,0.27034538984298706,0.0032233311794698238
ISIC_0066911,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-1.8485251665115356,0.027705667540431023,1.7094962596893311,0.97229427099227905,2.4842731952667236,0.49744603037834167,2.493025541305542,0.5018189549446106,-4.0329465866088867,0.00073511159280315042,True,0.027705667540431023,0.48366391658782959,0.48791569471359253,0.00071474479045718908
ISIC_0066915,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.3779077529907227,0.91912424564361572,-1.0525997877120972,0.08087572455406189,1.9887983798980713,0.86822342872619629,-2.6543529033660889,0.0083586573600769043,0.037925112992525101,0.12341785430908203,False,0.91912424564361572,0.070218198001384735,0.00067601248156279325,0.0099815083667635918
ISIC_0066921,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-10.093605995178223,2.7214599462865863e-09,9.6284914016723633,1,6.1804547309875488,0.99948978424072266,-6.6096010208129883,2.7869393761648098e-06,-1.4051584005355835,0.00050744431791827083,True,2.7214599462865863e-09,0.99948978424072266,2.7869393761648098e-06,0.00050744431791827083
ISIC_0066925,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,4.2916336059570312,0.99980646371841431,-4.2581372261047363,0.00019355207041371614,0.56230646371841431,0.13827568292617798,2.3822307586669922,0.85335332155227661,-2.2421603202819824,0.0083710774779319763,False,0.99980646371841431,2.6763544155983254e-05,0.00016516829782631248,1.620239345356822e-06
ISIC_0066929,2,bcc,2,bcc,1,1,1,1,2,soft,2,-9.8739852905273438,7.3153731960928781e-09,8.8593034744262695,1,-5.3374829292297363,7.1981587097980082e-05,4.1764564514160156,0.97515261173248291,0.50371336936950684,0.024775391444563866,True,7.3153731960928781e-09,7.1981587097980082e-05,0.97515261173248291,0.024775391444563866
ISIC_0066946,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.3208856582641602,0.99999594688415527,-6.0839347839355469,4.0987661122926511e-06,2.4261770248413086,0.94575726985931396,-1.4362035989761353,0.019877837970852852,-0.88877463340759277,0.034364849328994751,False,0.99999594688415527,3.8764378587075043e-06,8.1474610169607331e-08,1.4085347288528283e-07
ISIC_0066950,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.2366218566894531,0.99999964237213135,-7.5702061653137207,3.7108750916559075e-07,3.2315289974212646,0.93435609340667725,-4.5776009559631348,0.00037935908767394722,0.57012045383453369,0.065264560282230377,False,0.99999964237213135,3.4672788729039894e-07,1.4077541909962576e-10,2.421886335923773e-08
ISIC_0066963,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.0028607845306396,0.90691959857940674,-1.2737295627593994,0.093080386519432068,3.8125748634338379,0.99067956209182739,-1.0643894672393799,0.0075490865856409073,-2.5140960216522217,0.0017713119741529226,False,0.90691959857940674,0.09221283346414566,0.00070267188129946589,0.00016487440734636039
ISIC_0066968,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.60824406147003174,0.26735648512840271,0.39983242750167847,0.73264354467391968,4.6087145805358887,0.99417179822921753,-0.57037031650543213,0.0056003285571932793,-3.7722315788269043,0.00022785720648244023,True,0.26735648512840271,0.72837352752685547,0.0041030445136129856,0.00016693811630830169
ISIC_0066969,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.1684050559997559,4.6263699005066883e-06,6.1153287887573242,0.99999535083770752,3.7115569114685059,0.98211956024169922,-4.3041620254516602,0.0003243262181058526,-0.31275343894958496,0.017556125298142433,True,4.6263699005066883e-06,0.98211497068405151,0.00032432470470666885,0.017556043341755867
ISIC_0066970,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.0105233192443848,0.9996645450592041,-3.9892046451568604,0.00033544123289175332,5.5997366905212402,0.99965775012969971,-2.8969764709472656,0.00020406827388796955,-3.2864301204681396,0.00013824144843965769,False,0.9996645450592041,0.0003353264182806015,6.8452912671546073e-08,4.637188055767183e-08
ISIC_0066982,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.2118568420410156,0.99999427795410156,-5.858304500579834,5.727865755034145e-06,4.1571235656738281,0.99283903837203979,-0.91583293676376343,0.0062190177850425243,-2.8032381534576416,0.00094195955898612738,False,0.99999427795410156,5.6868489082262386e-06,3.5621699367993642e-08,5.3954178902415606e-09
ISIC_0067002,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.1509759426116943,0.98991113901138306,-2.4352054595947266,0.010088876821100712,2.450627326965332,0.96941578388214111,-2.3196752071380615,0.0082185249775648117,-1.3185365200042725,0.02236572839319706,False,0.98991113901138306,0.0097803166136145592,8.2915685197804123e-05,0.00022564508253708482
ISIC_0067005,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.93196213245391846,0.11914516240358353,1.0685881376266479,0.88085484504699707,2.964824914932251,0.82494276762008667,1.4109878540039062,0.17442187666893005,-4.2040214538574219,0.00063537992537021637,True,0.11914516240358353,0.72665482759475708,0.15364035964012146,0.00055967748630791903
ISIC_0067008,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,3.0819380283355713,0.99746763706207275,-2.8941302299499512,0.0025323587469756603,4.2916455268859863,0.94848722219467163,1.3769623041152954,0.051428113132715225,-5.0322332382202148,8.4668557974509895e-05,False,0.99746763706207275,0.0024019100237637758,0.00013023443170823157,2.1441115904963226e-07
ISIC_0067009,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,0.50974005460739136,0.739643394947052,-0.53437584638595581,0.260356605052948,3.5085892677307129,0.98213255405426025,-4.1580696105957031,0.000459814298665151,-0.52422106266021729,0.01740776002407074,False,0.739643394947052,0.25570470094680786,0.0001197156889247708,0.0045322254300117493
ISIC_0067014,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-4.1578898429870605,0.00024018832482397556,4.175957202911377,0.99975985288619995,3.539299488067627,0.97294032573699951,-0.072791732847690582,0.026264848187565804,-3.5706188678741455,0.00079485483001917601,True,0.00024018832482397556,0.97270667552947998,0.026258541271090508,0.00079466396709904075
ISIC_0067017,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-4.8221015930175781,6.8045854277443141e-05,4.7731590270996094,0.9999319314956665,3.0150167942047119,0.97899836301803589,-1.9547107219696045,0.0067991828545928001,-1.2180981636047363,0.014202454127371311,True,6.8045854277443141e-05,0.978931725025177,0.0067987199872732162,0.01420148741453886
ISIC_0067021,2,bcc,2,bcc,1,1,1,1,2,soft,2,-3.10695481300354,0.0021519770380109549,3.0322592258453369,0.9978480339050293,-4.7618618011474609,0.00033966300543397665,3.1143867969512939,0.89466297626495361,0.97187507152557373,0.10499736666679382,True,0.0021519770380109549,0.00033893206273205578,0.89273768663406372,0.10477141290903091
ISIC_0067024,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.2437334060668945,0.998573899269104,-3.3076465129852295,0.0014261064352467656,4.2008199691772461,0.99292796850204468,-0.855357825756073,0.0063248127698898315,-2.9912052154541016,0.00074724131263792515,False,0.998573899269104,0.0014160209102556109,9.0198564066668041e-06,1.0656456197466468e-06
ISIC_0067025,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-1.7971618175506592,0.028077526018023491,1.7471446990966797,0.97192239761352539,0.61492353677749634,0.16739223897457123,2.2049031257629395,0.82083278894424438,-2.0394415855407715,0.011774953454732895,True,0.028077526018023491,0.16269226372241974,0.79778575897216797,0.011444341391324997
ISIC_0067026,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.4340343475341797,1,-8.3045682907104492,5.3767230667745025e-08,8.9286384582519531,0.99989771842956543,-12.817206382751465,3.5962904876285506e-10,-0.25965625047683716,0.0001022186188492924,False,1,5.3761731066970242e-08,1.9336258371462055e-17,5.4960120655922484e-12
ISIC_0067030,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.6426653861999512,0.9999852180480957,-5.482180118560791,1.4741258382855449e-05,3.076563835144043,0.98223602771759033,-2.5183043479919434,0.0036508624907582998,-1.166169285774231,0.014113032259047031,False,0.9999852180480957,1.4479394849331584e-05,5.381830803230514e-08,2.0804385769679357e-07
ISIC_0067034,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.067845344543457,0.9999997615814209,-7.3756551742553711,1.9632375369837973e-07,3.7920389175415039,0.9921378493309021,-1.4828649759292603,0.0050782072357833385,-2.0839900970458984,0.0027838449459522963,False,0.9999997615814209,1.9478022750263335e-07,9.9697272659682312e-10,5.4653487291389524e-10
ISIC_0067040,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,4.484431266784668,0.99985432624816895,-4.3493218421936035,0.00014570896746590734,2.0414273738861084,0.38692903518676758,2.5001311302185059,0.61213022470474243,-3.9779298305511475,0.0009407144389115274,False,0.99985432624816895,5.6379030866082758e-05,8.9192864834330976e-05,1.3707052914924134e-07
ISIC_0067041,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.3834257125854492,0.99999547004699707,-5.9251599311828613,4.5128094825486187e-06,3.5977065563201904,0.98523801565170288,-4.2569446563720703,0.00038221644354052842,-0.62934815883636475,0.014379860833287239,False,0.99999547004699707,4.4461912693805061e-06,1.7248700245886539e-09,6.4893569629020931e-08
ISIC_0067048,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.753349781036377,0.99992704391479492,-4.7725367546081543,7.2933718911372125e-05,3.6945779323577881,0.93786418437957764,-6.7588505744934082,2.7056632461608388e-05,0.97985959053039551,0.062108747661113739,False,0.99992704391479492,6.8401925091166049e-05,1.973340824079628e-09,4.5298220356926322e-06
ISIC_0067058,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.3717861175537109,0.99999964237213135,-7.3478918075561523,4.0487870478500554e-07,3.9331741333007812,0.9772149920463562,0.14424414932727814,0.022104401141405106,-3.3364124298095703,0.00068053236464038491,False,0.99999964237213135,3.9565352949466615e-07,8.9496010602374554e-09,2.7553306858330018e-10
ISIC_0067074,0,non_malignant,0,non_malignant,0,1,,0,1,soft,0,-0.039317261427640915,0.49315419793128967,-0.011932254768908024,0.50684583187103271,1.9586315155029297,0.70150494575500488,1.0793759822845459,0.29118895530700684,-2.6058757305145264,0.0073061790317296982,True,0.49315419793128967,0.35555484890937805,0.14758791029453278,0.003703106427565217
