sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0070291,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070293,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070295,2,1,1,1,0,0,1,1,1,0
ISIC_0070300,0,3,0,3,0,0,0,1,-1,2
ISIC_0070304,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070306,0,1,0,0,0,1,0,1,-1,0
ISIC_0070310,0,1,0,0,0,1,0,1,-1,0
ISIC_0070312,2,2,2,2,1,1,1,1,1,1
ISIC_0070317,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070329,0,2,0,2,0,0,0,1,-1,1
ISIC_0070344,1,0,1,1,0,1,1,0,0,0
ISIC_0070356,0,2,0,2,0,0,0,1,-1,1
ISIC_0070357,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070373,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070374,1,1,1,1,1,1,1,1,0,0
ISIC_0070375,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070403,1,1,1,1,1,1,1,1,0,0
ISIC_0070410,1,1,1,1,1,1,1,1,0,0
ISIC_0070415,0,1,0,1,0,0,0,1,-1,0
ISIC_0070421,3,3,3,3,1,1,1,1,2,2
ISIC_0070435,1,3,3,1,0,1,1,1,0,2
ISIC_0070445,3,2,2,2,0,0,1,1,2,1
ISIC_0070452,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070463,1,1,1,1,1,1,1,1,0,0
ISIC_0070467,0,1,0,1,0,0,0,1,-1,0
ISIC_0070469,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070475,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070495,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070501,1,1,1,1,1,1,1,1,0,0
ISIC_0070508,0,2,0,0,0,1,0,1,-1,1
ISIC_0070513,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070518,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070523,2,2,2,2,1,1,1,1,1,1
ISIC_0070532,2,2,2,2,1,1,1,1,1,1
ISIC_0070533,0,1,0,0,0,1,0,1,-1,0
ISIC_0070546,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070547,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070554,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070561,1,1,1,1,1,1,1,1,0,0
ISIC_0070564,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070565,0,1,0,0,0,1,0,1,-1,0
ISIC_0070579,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070587,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070588,1,1,1,1,1,1,1,1,0,0
ISIC_0070597,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070601,1,1,1,0,1,0,1,1,0,0
ISIC_0070608,2,1,1,2,0,1,1,1,1,0
ISIC_0070609,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070613,0,2,0,0,0,1,0,1,-1,1
ISIC_0070617,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070619,0,3,0,0,0,1,0,1,-1,2
ISIC_0070620,2,2,2,2,1,1,1,1,1,1
ISIC_0070622,0,3,0,1,0,0,0,1,-1,2
ISIC_0070631,0,2,0,2,0,0,0,1,-1,1
ISIC_0070640,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070651,0,3,0,0,0,1,0,1,-1,2
ISIC_0070656,2,2,2,2,1,1,1,1,1,1
ISIC_0070659,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070677,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070680,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070682,2,2,2,0,1,0,1,1,1,1
ISIC_0070685,0,1,0,1,0,0,0,1,-1,0
ISIC_0070693,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070694,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070715,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070716,0,3,0,3,0,0,0,1,-1,2
ISIC_0070717,2,2,2,2,1,1,1,1,1,1
ISIC_0070721,2,2,2,2,1,1,1,1,1,1
ISIC_0070729,0,2,0,0,0,1,0,1,-1,1
ISIC_0070731,1,0,1,1,0,1,1,0,0,0
ISIC_0070734,2,1,1,3,0,0,1,1,1,0
ISIC_0070742,0,3,0,2,0,0,0,1,-1,2
ISIC_0070744,2,2,2,2,1,1,1,1,1,1
ISIC_0070770,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070782,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070784,1,1,1,0,1,0,1,1,0,0
ISIC_0070806,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070808,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070817,2,2,2,2,1,1,1,1,1,1
ISIC_0070819,0,2,0,2,0,0,0,1,-1,1
ISIC_0070835,0,3,0,0,0,1,0,1,-1,2
ISIC_0070844,2,2,2,2,1,1,1,1,1,1
ISIC_0070849,0,1,0,1,0,0,0,1,-1,0
ISIC_0070850,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070853,2,2,2,2,1,1,1,1,1,1
ISIC_0070854,0,2,0,0,0,1,0,1,-1,1
ISIC_0070857,0,0,0,2,1,0,0,0,-1,-1
ISIC_0070858,3,2,2,2,0,0,1,1,2,1
ISIC_0070863,3,2,2,3,0,1,1,1,2,1
ISIC_0070873,2,2,2,2,1,1,1,1,1,1
ISIC_0070885,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070891,2,2,2,2,1,1,1,1,1,1
ISIC_0070892,1,1,1,1,1,1,1,1,0,0
ISIC_0070893,0,1,0,1,0,0,0,1,-1,0
ISIC_0070898,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070915,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070924,2,2,2,2,1,1,1,1,1,1
ISIC_0070931,1,1,1,1,1,1,1,1,0,0
ISIC_0070935,2,2,2,2,1,1,1,1,1,1
ISIC_0070947,0,1,0,1,0,0,0,1,-1,0
ISIC_0070956,1,1,1,1,1,1,1,1,0,0
ISIC_0070961,1,0,1,0,0,0,1,0,0,0
ISIC_0070968,1,1,1,1,1,1,1,1,0,0
ISIC_0070990,1,1,1,1,1,1,1,1,0,0
ISIC_0070994,2,2,2,2,1,1,1,1,1,1
ISIC_0071024,0,3,0,0,0,1,0,1,-1,2
ISIC_0071026,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071032,0,1,0,0,0,1,0,1,-1,0
ISIC_0071035,1,3,3,0,0,0,1,1,0,2
ISIC_0071038,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071040,1,1,1,1,1,1,1,1,0,0
ISIC_0071041,0,0,0,1,1,0,0,0,-1,-1
ISIC_0071042,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071044,0,2,0,2,0,0,0,1,-1,1
ISIC_0071050,1,1,1,1,1,1,1,1,0,0
ISIC_0071051,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071066,0,2,0,0,0,1,0,1,-1,1
ISIC_0071076,0,3,0,3,0,0,0,1,-1,2
ISIC_0071080,0,3,0,0,0,1,0,1,-1,2
ISIC_0071085,2,2,2,2,1,1,1,1,1,1
ISIC_0071087,0,1,0,0,0,1,0,1,-1,0
ISIC_0071095,1,1,1,1,1,1,1,1,0,0
ISIC_0071101,1,1,1,1,1,1,1,1,0,0
ISIC_0071103,0,1,0,1,0,0,0,1,-1,0
ISIC_0071107,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071118,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071132,1,1,1,1,1,1,1,1,0,0
ISIC_0071135,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071138,1,2,2,2,0,0,1,1,0,1
ISIC_0071140,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071143,0,2,0,0,0,1,0,1,-1,1
ISIC_0071149,0,3,0,1,0,0,0,1,-1,2
ISIC_0071159,0,1,0,0,0,1,0,1,-1,0
ISIC_0071162,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071168,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071172,2,1,1,1,0,0,1,1,1,0
ISIC_0071174,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071175,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071193,1,1,1,0,1,0,1,1,0,0
ISIC_0071222,3,1,1,2,0,0,1,1,2,0
ISIC_0071261,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071266,2,2,2,2,1,1,1,1,1,1
ISIC_0071267,0,2,0,0,0,1,0,1,-1,1
ISIC_0071276,0,1,0,1,0,0,0,1,-1,0
ISIC_0071277,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071284,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071285,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071286,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071295,2,3,3,2,0,1,1,1,1,2
ISIC_0071305,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071307,0,1,0,1,0,0,0,1,-1,0
ISIC_0071314,1,1,1,0,1,0,1,1,0,0
ISIC_0071315,1,1,1,1,1,1,1,1,0,0
ISIC_0071316,1,1,1,1,1,1,1,1,0,0
ISIC_0071325,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071326,0,1,0,0,0,1,0,1,-1,0
ISIC_0071329,0,1,0,0,0,1,0,1,-1,0
ISIC_0071332,0,1,0,1,0,0,0,1,-1,0
ISIC_0071335,1,1,1,1,1,1,1,1,0,0
ISIC_0071353,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071369,2,3,3,3,0,0,1,1,1,2
ISIC_0071376,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071384,2,2,2,2,1,1,1,1,1,1
ISIC_0071385,2,1,1,0,0,0,1,1,1,0
ISIC_0071386,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071388,1,1,1,1,1,1,1,1,0,0
ISIC_0071397,2,2,2,2,1,1,1,1,1,1
ISIC_0071398,2,2,2,2,1,1,1,1,1,1
ISIC_0071399,0,1,0,0,0,1,0,1,-1,0
ISIC_0071401,1,1,1,1,1,1,1,1,0,0
ISIC_0071406,0,2,0,2,0,0,0,1,-1,1
ISIC_0071407,0,2,0,2,0,0,0,1,-1,1
ISIC_0071410,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071414,2,2,2,2,1,1,1,1,1,1
ISIC_0071415,1,1,1,1,1,1,1,1,0,0
ISIC_0071426,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071438,2,1,1,2,0,1,1,1,1,0
ISIC_0071460,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071461,2,2,2,2,1,1,1,1,1,1
ISIC_0071467,0,2,0,0,0,1,0,1,-1,1
ISIC_0071471,1,1,1,1,1,1,1,1,0,0
ISIC_0071474,0,1,0,0,0,1,0,1,-1,0
ISIC_0071480,2,2,2,2,1,1,1,1,1,1
ISIC_0071485,0,0,0,1,1,0,0,0,-1,-1
ISIC_0071489,0,3,0,0,0,1,0,1,-1,2
ISIC_0071497,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071501,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071502,0,2,0,2,0,0,0,1,-1,1
ISIC_0071506,0,1,0,0,0,1,0,1,-1,0
ISIC_0071509,3,3,3,2,1,0,1,1,2,2
ISIC_0071511,0,1,0,1,0,0,0,1,-1,0
ISIC_0071519,0,1,0,0,0,1,0,1,-1,0
ISIC_0071530,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071543,0,2,0,0,0,1,0,1,-1,1
ISIC_0071545,0,3,0,0,0,1,0,1,-1,2
ISIC_0071549,2,3,3,3,0,0,1,1,1,2
ISIC_0071559,1,2,2,0,0,0,1,1,0,1
ISIC_0071560,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071564,0,1,0,1,0,0,0,1,-1,0
ISIC_0071572,0,2,0,2,0,0,0,1,-1,1
ISIC_0071576,1,1,1,0,1,0,1,1,0,0
ISIC_0071580,1,1,1,1,1,1,1,1,0,0
ISIC_0071603,2,2,2,2,1,1,1,1,1,1
ISIC_0071618,0,3,0,0,0,1,0,1,-1,2
ISIC_0071622,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071631,3,2,2,1,0,0,1,1,2,1
ISIC_0071638,0,1,0,1,0,0,0,1,-1,0
ISIC_0071642,1,0,1,0,0,0,1,0,0,0
ISIC_0071647,0,0,0,2,1,0,0,0,-1,-1
ISIC_0071648,1,1,1,1,1,1,1,1,0,0
ISIC_0071654,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071655,0,1,0,0,0,1,0,1,-1,0
ISIC_0071662,0,1,0,0,0,1,0,1,-1,0
ISIC_0071674,0,1,0,0,0,1,0,1,-1,0
ISIC_0071691,0,2,0,2,0,0,0,1,-1,1
ISIC_0071697,0,1,0,1,0,0,0,1,-1,0
ISIC_0071699,1,0,1,1,0,1,1,0,0,0
ISIC_0071701,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071704,0,2,0,2,0,0,0,1,-1,1
ISIC_0071718,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071720,1,0,1,1,0,1,1,0,0,0
ISIC_0071725,1,1,1,1,1,1,1,1,0,0
ISIC_0071726,1,2,2,1,0,1,1,1,0,1
ISIC_0071739,0,2,0,0,0,1,0,1,-1,1
ISIC_0071753,0,1,0,1,0,0,0,1,-1,0
ISIC_0071755,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071756,3,3,3,3,1,1,1,1,2,2
ISIC_0071758,2,2,2,3,1,0,1,1,1,1
ISIC_0071759,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071768,1,1,1,1,1,1,1,1,0,0
ISIC_0071787,0,2,0,2,0,0,0,1,-1,1
ISIC_0071796,0,1,0,0,0,1,0,1,-1,0
ISIC_0071797,1,1,1,1,1,1,1,1,0,0
ISIC_0071807,0,2,0,2,0,0,0,1,-1,1
ISIC_0071808,1,1,1,1,1,1,1,1,0,0
ISIC_0071819,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071822,0,2,0,2,0,0,0,1,-1,1
ISIC_0071826,1,0,1,0,0,0,1,0,0,0
ISIC_0071828,0,1,0,1,0,0,0,1,-1,0
ISIC_0071833,0,2,0,2,0,0,0,1,-1,1
ISIC_0071836,0,1,0,0,0,1,0,1,-1,0
ISIC_0071842,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071843,2,2,2,2,1,1,1,1,1,1
ISIC_0071844,0,0,0,3,1,0,0,0,-1,-1
ISIC_0071855,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071861,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071867,2,2,2,2,1,1,1,1,1,1
ISIC_0071875,1,1,1,1,1,1,1,1,0,0
ISIC_0071877,0,1,0,0,0,1,0,1,-1,0
ISIC_0071880,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071881,0,1,0,0,0,1,0,1,-1,0
ISIC_0071883,0,1,0,1,0,0,0,1,-1,0
ISIC_0071895,0,2,0,2,0,0,0,1,-1,1
ISIC_0071900,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071911,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071913,1,1,1,0,1,0,1,1,0,0
ISIC_0071923,2,1,1,1,0,0,1,1,1,0
ISIC_0071935,0,2,0,0,0,1,0,1,-1,1
ISIC_0071948,3,2,2,2,0,0,1,1,2,1
ISIC_0071955,2,2,2,1,1,0,1,1,1,1
ISIC_0071959,1,1,1,1,1,1,1,1,0,0
ISIC_0071962,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071966,0,2,0,0,0,1,0,1,-1,1
ISIC_0071967,2,2,2,2,1,1,1,1,1,1
ISIC_0071969,3,2,2,2,0,0,1,1,2,1
ISIC_0071979,2,1,1,0,0,0,1,1,1,0
ISIC_0071986,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071989,0,1,0,0,0,1,0,1,-1,0
ISIC_0071990,0,0,0,0,1,1,0,0,-1,-1
ISIC_0071992,1,1,1,1,1,1,1,1,0,0
ISIC_0072005,0,3,0,1,0,0,0,1,-1,2
ISIC_0072007,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072012,0,1,0,2,0,0,0,1,-1,0
ISIC_0072019,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072040,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072046,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072051,1,1,1,1,1,1,1,1,0,0
ISIC_0072055,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072060,2,3,3,2,0,1,1,1,1,2
ISIC_0072068,0,0,0,2,1,0,0,0,-1,-1
ISIC_0072077,1,1,1,1,1,1,1,1,0,0
ISIC_0072080,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072093,1,1,1,1,1,1,1,1,0,0
ISIC_0072096,0,1,0,1,0,0,0,1,-1,0
ISIC_0072102,0,0,0,2,1,0,0,0,-1,-1
ISIC_0072106,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072108,2,2,2,1,1,0,1,1,1,1
ISIC_0072120,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072131,2,2,2,2,1,1,1,1,1,1
ISIC_0072133,0,1,0,1,0,0,0,1,-1,0
ISIC_0072136,1,1,1,1,1,1,1,1,0,0
ISIC_0072137,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072143,1,0,1,1,0,1,1,0,0,0
ISIC_0072157,1,1,1,1,1,1,1,1,0,0
ISIC_0072161,0,2,0,2,0,0,0,1,-1,1
ISIC_0072165,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072168,0,0,0,2,1,0,0,0,-1,-1
ISIC_0072179,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072183,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072185,0,1,0,1,0,0,0,1,-1,0
ISIC_0072194,1,0,1,0,0,0,1,0,0,0
ISIC_0072195,1,0,1,1,0,1,1,0,0,0
ISIC_0072202,0,2,0,0,0,1,0,1,-1,1
ISIC_0072203,0,0,0,1,1,0,0,0,-1,-1
ISIC_0072210,0,1,0,2,0,0,0,1,-1,0
ISIC_0072213,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072218,1,1,1,1,1,1,1,1,0,0
ISIC_0072223,1,1,1,1,1,1,1,1,0,0
ISIC_0072239,2,2,2,2,1,1,1,1,1,1
ISIC_0072241,1,1,1,1,1,1,1,1,0,0
ISIC_0072249,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072254,2,2,2,2,1,1,1,1,1,1
ISIC_0072266,0,3,0,0,0,1,0,1,-1,2
ISIC_0072272,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072280,1,0,1,0,0,0,1,0,0,0
ISIC_0072283,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072295,0,1,0,1,0,0,0,1,-1,0
ISIC_0072313,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072319,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072320,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072324,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072327,0,1,0,0,0,1,0,1,-1,0
ISIC_0072329,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072340,0,3,0,0,0,1,0,1,-1,2
ISIC_0072346,0,2,0,0,0,1,0,1,-1,1
ISIC_0072361,2,3,3,3,0,0,1,1,1,2
ISIC_0072370,0,1,0,1,0,0,0,1,-1,0
ISIC_0072371,1,0,1,0,0,0,1,0,0,0
ISIC_0072394,0,1,0,0,0,1,0,1,-1,0
ISIC_0072397,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072422,1,2,2,2,0,0,1,1,0,1
ISIC_0072433,2,2,2,2,1,1,1,1,1,1
ISIC_0072441,1,0,1,0,0,0,1,0,0,0
ISIC_0072443,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072452,0,0,0,2,1,0,0,0,-1,-1
ISIC_0072455,2,2,2,0,1,0,1,1,1,1
ISIC_0072477,2,2,2,2,1,1,1,1,1,1
ISIC_0072484,0,3,0,0,0,1,0,1,-1,2
ISIC_0072503,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072505,2,1,1,0,0,0,1,1,1,0
ISIC_0072522,1,1,1,1,1,1,1,1,0,0
ISIC_0072528,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072537,0,2,0,2,0,0,0,1,-1,1
ISIC_0072552,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072553,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072564,1,1,1,1,1,1,1,1,0,0
ISIC_0072581,2,2,2,2,1,1,1,1,1,1
ISIC_0072582,1,1,1,1,1,1,1,1,0,0
ISIC_0072594,1,1,1,1,1,1,1,1,0,0
ISIC_0072600,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072601,1,1,1,1,1,1,1,1,0,0
ISIC_0072602,2,2,2,2,1,1,1,1,1,1
ISIC_0072603,2,3,3,2,0,1,1,1,1,2
ISIC_0072607,0,3,0,2,0,0,0,1,-1,2
ISIC_0072609,0,2,0,0,0,1,0,1,-1,1
ISIC_0072610,2,2,2,2,1,1,1,1,1,1
ISIC_0072635,0,1,0,1,0,0,0,1,-1,0
ISIC_0072637,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072639,0,3,0,0,0,1,0,1,-1,2
ISIC_0072641,1,2,2,2,0,0,1,1,0,1
ISIC_0072647,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072648,0,1,0,0,0,1,0,1,-1,0
ISIC_0072649,2,1,1,1,0,0,1,1,1,0
ISIC_0072654,1,1,1,1,1,1,1,1,0,0
ISIC_0072656,2,2,2,2,1,1,1,1,1,1
ISIC_0072675,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072679,0,3,0,1,0,0,0,1,-1,2
ISIC_0072694,1,0,1,0,0,0,1,0,0,0
ISIC_0072698,2,2,2,2,1,1,1,1,1,1
ISIC_0072703,0,3,0,2,0,0,0,1,-1,2
ISIC_0072709,2,2,2,2,1,1,1,1,1,1
ISIC_0072715,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072726,0,0,0,3,1,0,0,0,-1,-1
ISIC_0072731,2,2,2,2,1,1,1,1,1,1
ISIC_0072735,2,2,2,2,1,1,1,1,1,1
ISIC_0072737,0,1,0,1,0,0,0,1,-1,0
ISIC_0072738,1,1,1,1,1,1,1,1,0,0
ISIC_0072739,0,2,0,2,0,0,0,1,-1,1
ISIC_0072745,0,0,0,2,1,0,0,0,-1,-1
ISIC_0072752,0,1,0,1,0,0,0,1,-1,0
ISIC_0072760,0,1,0,0,0,1,0,1,-1,0
ISIC_0072767,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072781,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072792,2,3,3,2,0,1,1,1,1,2
ISIC_0072798,0,1,0,0,0,1,0,1,-1,0
ISIC_0072802,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072815,0,2,0,0,0,1,0,1,-1,1
ISIC_0072821,0,1,0,1,0,0,0,1,-1,0
ISIC_0072825,1,1,1,1,1,1,1,1,0,0
ISIC_0072826,1,1,1,1,1,1,1,1,0,0
ISIC_0072829,3,2,2,2,0,0,1,1,2,1
ISIC_0072834,0,2,0,2,0,0,0,1,-1,1
ISIC_0072848,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072851,2,2,2,2,1,1,1,1,1,1
ISIC_0072853,2,2,2,2,1,1,1,1,1,1
ISIC_0072855,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072856,2,2,2,2,1,1,1,1,1,1
ISIC_0072857,2,2,2,2,1,1,1,1,1,1
ISIC_0072868,1,1,1,1,1,1,1,1,0,0
ISIC_0072870,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072874,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072882,0,1,0,1,0,0,0,1,-1,0
ISIC_0072892,0,1,0,1,0,0,0,1,-1,0
ISIC_0072893,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072896,1,1,1,1,1,1,1,1,0,0
ISIC_0072898,0,0,0,2,1,0,0,0,-1,-1
ISIC_0072904,0,1,0,0,0,1,0,1,-1,0
ISIC_0072907,2,2,2,2,1,1,1,1,1,1
ISIC_0072928,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072933,3,2,2,3,0,1,1,1,2,1
ISIC_0072938,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072941,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072960,0,0,0,0,1,1,0,0,-1,-1
ISIC_0072969,3,2,2,0,0,0,1,1,2,1
ISIC_0072975,0,1,0,0,0,1,0,1,-1,0
ISIC_0072998,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073008,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073010,2,2,2,1,1,0,1,1,1,1
ISIC_0073018,1,0,1,0,0,0,1,0,0,0
ISIC_0073025,0,0,0,1,1,0,0,0,-1,-1
ISIC_0073032,1,1,1,1,1,1,1,1,0,0
ISIC_0073043,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073047,2,2,2,2,1,1,1,1,1,1
ISIC_0073049,2,2,2,2,1,1,1,1,1,1
ISIC_0073050,0,2,0,0,0,1,0,1,-1,1
ISIC_0073058,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073059,2,2,2,2,1,1,1,1,1,1
ISIC_0073069,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073070,0,1,0,0,0,1,0,1,-1,0
ISIC_0073071,2,0,1,2,0,1,1,0,1,0
ISIC_0073080,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073101,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073110,0,1,0,2,0,0,0,1,-1,0
ISIC_0073115,1,1,1,1,1,1,1,1,0,0
ISIC_0073119,1,2,2,2,0,0,1,1,0,1
ISIC_0073125,0,1,0,0,0,1,0,1,-1,0
ISIC_0073135,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073143,1,0,1,1,0,1,1,0,0,0
ISIC_0073144,0,2,0,2,0,0,0,1,-1,1
ISIC_0073151,2,2,2,2,1,1,1,1,1,1
ISIC_0073164,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073170,2,2,2,2,1,1,1,1,1,1
ISIC_0073171,0,0,0,1,1,0,0,0,-1,-1
ISIC_0073182,0,0,0,1,1,0,0,0,-1,-1
ISIC_0073184,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073196,2,2,2,2,1,1,1,1,1,1
ISIC_0073201,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073209,0,1,0,1,0,0,0,1,-1,0
ISIC_0073220,0,0,0,0,1,1,0,0,-1,-1
ISIC_0073235,0,1,0,1,0,0,0,1,-1,0
ISIC_0073241,1,0,1,1,0,1,1,0,0,0
ISIC_0073246,2,2,2,2,1,1,1,1,1,1
ISIC_0073251,0,0,0,0,1,1,0,0,-1,-1
